cv_id,file,current_title,location,is_remote,total_jobs,total_exp_months,total_exp_years,avg_tenure_months,min_tenure_months,max_tenure_months,current_job_tenure,short_stints_count,very_short_stints_count,job_hopping_rate,has_progression,highest_education,has_masters,n_skills,n_certifications,skills_list,current_company,region,university_tier,has_career_gap,career_gap_months,is_remote_preference
00592,00592.txt,FPGA Engineer,Katugastota,0,2,65,5.4,32.5,30,35,35,0,0,0.0,0,masters,1,14,1,"Python,Linux,PHP,API Design,Go,Scala,CI/CD,Java,TypeScript,Agile,R,JIRA,System Design,C#",IFS Sri Lanka,central,other_state_university,0,0,0
00593,00593.txt,Data Analyst,Bandarawela,0,1,35,2.9,35.0,35,35,35,0,0,0.0,0,masters,1,18,1,"Go,Pandas,Scrum,Windows Server,Redis,NumPy,TensorFlow,MySQL,Linux,MongoDB,Power BI,DynamoDB,R,C++,PyTorch,System Design,Snowflake,Kotlin",Sampath Bank IT,other_provinces,top_state_university,0,0,0
00594,00594.txt,Virtualization Engineer,Moratuwa,0,3,57,4.8,19.0,12,29,16,0,0,0.0,0,bachelors,0,18,1,"Perl,GitLab CI,Azure DevOps,Java,Google Cloud Platform,Windows Server,Docker,S3,Swift,AWS,Azure,Terraform,C#,Linux,CI/CD,Git,Puppet,Bash",Accenture Sri Lanka,colombo_metro,other_state_university,0,0,0
00595,00595.txt,Virtualization Engineer,Batticaloa,0,2,55,4.6,27.5,24,31,31,0,0,0.0,1,masters,1,18,1,"Perl,Azure DevOps,API Design,Java,GitHub Actions,Google Cloud Platform,Windows Server,JIRA,Docker,S3,Swift,Azure,Linux,Rust,Ansible,PHP,Git,Puppet",Wipro Sri Lanka,other_provinces,private_university,0,0,0
00596,00596.txt,Incident Response Analyst,Moratuwa,0,3,68,5.7,22.7,14,30,14,0,0,0.0,0,masters,1,18,1,"Juniper,Qualys,Microservices,Metasploit,Burp Suite,DHCP,CI/CD,Cisco IOS,OSPF,Splunk,MPLS,Fortify,SD-WAN,Git,Snort,Confluence,Nessus,Wireshark",SLT Digital,colombo_metro,private_university,0,0,0
00597,00597.txt,Mechatronics Engineer,Horana,0,1,16,1.3,16.0,16,16,16,0,0,0.0,0,masters,1,11,0,"Perl,Swift,Go,JIRA,Agile,Git,Scrum,Windows Server,C++,TypeScript,C#",Persistent Systems Sri Lanka,western_other,private_university,0,0,0
00598,00598.txt,Network Administrator,Kilinochchi,0,2,42,3.5,21.0,18,24,24,0,0,0.0,0,bachelors,0,12,2,"API Design,DHCP,TCP/IP,CI/CD,OSPF,MPLS,Confluence,Agile,Scrum,Windows Server,Load Balancing,System Design",Wavenet International,other_provinces,other_state_university,0,0,0
00599,00599.txt,Cloud Security Engineer,Batticaloa,0,4,90,7.5,22.5,11,31,31,1,0,0.25,0,bachelors,0,17,1,"Juniper,Qualys,Linux,Microservices,API Design,DHCP,Windows Server,TCP/IP,Agile,Splunk,SD-WAN,SIEM,Fortify,System Design,Cisco IOS,JIRA,Wireshark",Etisalat Sri Lanka,other_provinces,top_state_university,0,0,0
00600,00600.txt,Embedded Systems Engineer,Kalmunai,0,2,77,6.4,38.5,24,53,53,0,0,0.0,0,bachelors,0,16,3,"Python,Swift,Linux,Rust,Kotlin,PHP,JavaScript,API Design,Microservices,CI/CD,Confluence,Agile,Scrum,R,JIRA,PowerShell",HCL Technologies Sri Lanka,other_provinces,top_state_university,0,0,0
00601,00601.txt,AI Engineer,Kegalle,0,5,82,6.8,16.4,12,24,12,0,0,0.0,0,masters,1,18,2,"Microservices,API Design,Java,Pandas,Redis,PostgreSQL,MLflow,Confluence,SQLite,MySQL,Linux,Rust,MongoDB,Power BI,SQL Server,Agile,DynamoDB,Bash",Insighture,other_provinces,top_state_university,0,0,0
00602,00602.txt,Database Administrator,Colombo 10,0,2,46,3.8,23.0,12,34,34,0,0,0.0,0,masters,1,18,2,"Java,Windows Server,JIRA,Redis,PostgreSQL,Confluence,C#,SQLite,Cassandra,MySQL,Linux,MongoDB,Rust,Git,DynamoDB,System Design,Kotlin,JavaScript",99x,colombo_metro,top_state_university,0,0,0
00603,00603.txt,Storage Engineer,Nugegoda,0,3,66,5.5,22.0,12,36,36,0,0,0.0,0,masters,1,18,2,"Perl,Ruby,Microservices,API Design,Go,Java,Windows Server,JIRA,PostgreSQL,MySQL,Linux,MongoDB,CI/CD,SQL Server,Agile,DynamoDB,MariaDB,C++",Pagero,colombo_metro,private_university,1,9,0
00604,00604.txt,Hardware Engineer,Bandarawela,0,1,41,3.4,41.0,41,41,41,0,0,0.0,0,bachelors,0,15,2,"Linux,Rust,PHP,Microservices,API Design,Go,Bash,CI/CD,JIRA,C++,Confluence,Agile,R,C#,TypeScript",SLT Digital,other_provinces,top_state_university,0,0,0
00605,00605.txt,UX Researcher,Colombo 10,0,4,113,9.4,28.2,24,30,30,0,0,0.0,0,bachelors,0,9,3,"Node.js,CI/CD,Confluence,Vue.js,Flask,Spring Boot,Windows Server,Angular,JIRA",WSO2,colombo_metro,other_state_university,0,0,0
00606,00606.txt,Vulnerability Analyst,Nugegoda,0,3,78,6.5,26.0,18,30,30,0,0,0.0,0,masters,1,15,0,"DNS,Qualys,Linux,Microservices,DHCP,CI/CD,MPLS,SD-WAN,Git,Agile,System Design,Snort,JIRA,Wireshark,Palo Alto",Infosys Sri Lanka,colombo_metro,other_state_university,0,0,0
00607,00607.txt,Technical Writer,Colombo 06,0,4,90,7.5,22.5,12,36,36,0,0,0.0,0,bachelors,0,10,1,"Node.js,HTML5,CSS3,API Design,CI/CD,Agile,Git,Flask,Spring Boot,REST APIs",GTN Technologies,colombo_metro,top_state_university,1,12,0
00608,00608.txt,DevOps Engineer,Battaramulla,0,1,31,2.6,31.0,31,31,31,0,0,0.0,0,masters,1,18,1,"Ruby,Azure DevOps,Microservices,API Design,Go,GitHub Actions,JIRA,AWS,Confluence,Azure,Terraform,Linux,PHP,Git,Agile,Puppet,ARM Templates,C++",Pearson Lanka,colombo_metro,private_university,0,0,0
00609,00609.txt,UI Engineer,Maharagama,0,3,70,5.8,23.3,12,30,28,0,0,0.0,0,bachelors,0,14,2,"Linux,Next.js,Microservices,Express.js,React,CI/CD,Agile,Confluence,Git,Flask,Scrum,Windows Server,Django,Spring Boot",Insighture,colombo_metro,other_state_university,0,0,0
00610,00610.txt,Performance Test Engineer,Polonnaruwa,0,1,36,3.0,36.0,36,36,36,0,0,0.0,0,masters,1,18,2,"Ruby,Next.js,Microservices,Django,Scrum,Windows Server,REST APIs,JIRA,Swift,CSS3,Express.js,Confluence,C#,CI/CD,Agile,Flask,Spring Boot,Bash",Veracity AI,other_provinces,other_state_university,0,0,0
00611,00611.txt,IoT Engineer,Ja-Ela,0,5,128,10.7,25.6,17,33,33,0,0,0.0,0,masters,1,8,0,"Rust,Go,CI/CD,Java,Agile,Confluence,Windows Server,Bash",KPMG Sri Lanka,western_other,private_university,0,0,0
00612,00612.txt,Software Engineer,Moratuwa,0,3,56,4.7,18.7,12,26,26,0,0,0.0,1,masters,1,18,1,"Microservices,API Design,Go,Scrum,Windows Server,REST APIs,FastAPI,CSS3,React,Cassandra,MySQL,SQL Server,Git,DynamoDB,MariaDB,C++,System Design,TypeScript",EY Sri Lanka,colombo_metro,other_state_university,0,0,0
00613,00613.txt,NOC Engineer,Gampaha,0,1,33,2.8,33.0,33,33,33,0,0,0.0,0,bachelors,0,16,1,"Juniper,DNS,API Design,DHCP,TCP/IP,CI/CD,OSPF,MPLS,Git,Confluence,Agile,Windows Server,Load Balancing,Cisco IOS,JIRA,System Design",WSO2,western_other,other_state_university,0,0,0
00614,00614.txt,PCB Designer,Galle,0,2,45,3.8,22.5,11,34,34,1,0,0.5,0,bachelors,0,9,2,"Perl,Rust,JavaScript,API Design,CI/CD,Java,JIRA,System Design,TypeScript",Tech Mahindra Sri Lanka,southern,private_university,0,0,0
00615,00615.txt,Network Administrator,Colombo 03,0,2,77,6.4,38.5,18,59,18,0,0,0.0,0,masters,1,10,2,"Juniper,DNS,Microservices,API Design,TCP/IP,VPN,OSPF,Scrum,Windows Server,JIRA",Epic Technology Group,colombo_metro,private_university,0,0,0
00616,00616.txt,Linux Administrator,Nugegoda,0,1,16,1.3,16.0,16,16,16,0,0,0.0,0,masters,1,18,1,"GitLab CI,API Design,Windows Server,Docker,Swift,AWS,Confluence,Terraform,Linux,Rust,PHP,ARM Templates,Helm,AWS Lambda,Kotlin,CloudFormation,Scala,TypeScript",KPMG Sri Lanka,colombo_metro,other_state_university,0,0,0
00617,00617.txt,AWS Engineer,Kilinochchi,0,2,65,5.4,32.5,30,35,35,0,0,0.0,0,bachelors,0,18,1,"Azure DevOps,Microservices,CircleCI,Java,GitHub Actions,Google Cloud Platform,AWS,Confluence,C#,Ansible,Agile,Puppet,ARM Templates,R,Bash,C++,System Design,AWS Lambda",Calcey Technologies,other_provinces,private_university,1,5,0
00618,00618.txt,Cloud Solutions Consultant,Piliyandala,0,3,78,6.5,26.0,18,31,31,0,0,0.0,0,masters,1,18,0,"Azure DevOps,Microservices,Go,Java,Windows Server,Docker,Swift,Azure,Terraform,Linux,CI/CD,Puppet,R,Jenkins,Kotlin,CloudFormation,EC2,ArgoCD",Pearson Lanka,colombo_metro,other_state_university,0,0,0
00619,00619.txt,Network Administrator,Colombo 07,0,2,55,4.6,27.5,12,43,43,0,0,0.0,1,masters,1,12,1,"DNS,Linux,API Design,DHCP,TCP/IP,VPN,OSPF,MPLS,Git,Windows Server,Cisco IOS,JIRA",Intervest Software Technologies,colombo_metro,top_state_university,0,0,0
00620,00620.txt,Automation Test Engineer,Jaffna,0,2,56,4.7,28.0,12,44,44,0,0,0.0,0,bachelors,0,17,3,"Python,Linux,Rust,HTML5,Node.js,Microservices,CSS3,Go,Java,Confluence,Django,Spring Boot,Windows Server,Angular,System Design,TypeScript,PowerShell",ICTA (Information and Communication Technology Agency),other_provinces,other_state_university,0,0,0
00621,00621.txt,API Developer,Kalmunai,0,2,62,5.2,31.0,24,38,38,0,0,0.0,0,masters,1,18,2,"Perl,Ruby,Microservices,Go,JIRA,Redis,FastAPI,React,Confluence,SQLite,Cassandra,MySQL,Linux,HTML5,PHP,CI/CD,Agile,Git",Infosys Sri Lanka,other_provinces,top_state_university,0,0,0
00622,00622.txt,Frontend Developer,Vavuniya,0,3,54,4.5,18.0,8,29,8,1,0,0.33,0,masters,1,18,0,"Perl,Next.js,Microservices,JIRA,Redis,Swift,FastAPI,ASP.NET,PostgreSQL,React,SQLite,Linux,HTML5,MongoDB,PHP,Agile,DynamoDB,Spring Boot",EY Sri Lanka,other_provinces,other_state_university,1,8,0
00623,00623.txt,Software Engineer,Colombo 01,0,1,27,2.2,27.0,27,27,27,0,0,0.0,0,bachelors,0,18,1,"SQLite,Cassandra,MySQL,ASP.NET,CSS3,Microservices,Redis,React,JIRA,Elasticsearch,Agile,Vue.js,Scrum,Bash,C++,System Design,TypeScript,PowerShell",HCL Technologies Sri Lanka,colombo_metro,other_state_university,0,0,0
00624,00624.txt,Network Administrator,Colombo 04,0,6,186,15.5,31.0,24,39,39,0,0,0.0,0,masters,1,13,0,"Firewall Configuration,Microservices,API Design,TCP/IP,BGP,OSPF,MPLS,Confluence,Git,Scrum,Windows Server,Load Balancing,System Design",Cognizant Sri Lanka,colombo_metro,top_state_university,0,0,0
00625,00625.txt,Engineering Manager,Matale,0,3,51,4.2,17.0,9,24,9,1,0,0.33,0,masters,1,5,2,"API Design,Agile,Confluence,JIRA,System Design",ICTA (Information and Communication Technology Agency),central,other_state_university,1,11,0
00626,00626.txt,Site Reliability Engineer,Unawatuna,0,3,71,5.9,23.7,12,30,29,0,0,0.0,0,masters,1,18,1,"Perl,GitLab CI,Azure DevOps,API Design,GitHub Actions,Google Cloud Platform,Scrum,JIRA,Terraform,C#,Linux,Ansible,PHP,CI/CD,Agile,Git,Puppet,C++",JETWING IT Solutions,southern,private_university,1,9,0
00627,00627.txt,Junior Data Scientist,Peradeniya,0,2,63,5.2,31.5,30,33,33,0,0,0.0,0,masters,1,18,2,"API Design,Go,Scikit-learn,Pandas,Windows Server,Scrum,JIRA,PostgreSQL,TensorFlow,SQLite,Cassandra,C#,MySQL,Rust,MongoDB,Tableau,Git,Hadoop",Elegant Media,central,other_state_university,0,0,0
00628,00628.txt,PCB Designer,Kegalle,0,2,54,4.5,27.0,13,41,13,0,0,0.0,0,masters,1,14,1,"Perl,Python,Linux,JavaScript,R,Go,API Design,Microservices,Git,Confluence,Scrum,Windows Server,Bash,System Design",PwC Sri Lanka,other_provinces,private_university,0,0,0
00629,00629.txt,SOC Analyst,Colombo 03,0,2,68,5.7,34.0,26,42,26,0,0,0.0,0,other,0,18,0,"Microservices,API Design,BGP,Fortify,Windows Server,Load Balancing,JIRA,Palo Alto,MPLS,SD-WAN,Confluence,Linux,DHCP,OWASP,CI/CD,Agile,Splunk,SIEM",MIT Global,colombo_metro,top_state_university,1,9,0
00630,00630.txt,SDET,Homagama,0,3,71,5.9,23.7,11,47,13,1,0,0.33,0,masters,1,18,0,"Perl,Ruby,Next.js,Microservices,API Design,Java,Scrum,Windows Server,REST APIs,JIRA,FastAPI,Express.js,React,Confluence,Linux,Rust,CI/CD,Angular",Lanka Clear,western_other,private_university,0,0,0
00631,00631.txt,Robotics Engineer,Badulla,0,2,33,2.8,16.5,12,21,21,0,0,0.0,0,masters,1,11,0,"Perl,Linux,Kotlin,PHP,Go,C++,Agile,Git,Windows Server,C#,TypeScript",DirectFN,other_provinces,private_university,0,0,0
00632,00632.txt,PostgreSQL Administrator,Colombo 01,0,2,56,4.7,28.0,24,32,32,0,0,0.0,0,masters,1,18,1,"Perl,Ruby,API Design,Windows Server,JIRA,Redis,Confluence,C#,SQLite,Cassandra,Linux,Rust,SQL Server,Git,DynamoDB,R,Python,JavaScript",Orel IT,colombo_metro,private_university,0,0,0
00633,00633.txt,Telecommunications Engineer,Badulla,0,3,87,7.2,29.0,12,51,51,0,0,0.0,0,bachelors,0,10,2,"Firewall Configuration,Microservices,TCP/IP,BGP,Confluence,Agile,Scrum,Windows Server,Cisco IOS,JIRA",KPMG Sri Lanka,other_provinces,top_state_university,0,0,0
00634,00634.txt,Lead Software Engineer,Boralesgamuwa,0,1,27,2.2,27.0,27,27,27,0,0,0.0,1,bachelors,0,4,0,"Windows Server,API Design,Microservices,System Design",Seylan Bank,colombo_metro,other_state_university,0,0,0
00635,00635.txt,Cybersecurity Engineer,Katugastota,0,7,144,12.0,20.6,11,30,25,1,0,0.14,0,masters,1,18,1,"Juniper,DNS,Burp Suite,BGP,Scrum,Load Balancing,JIRA,TCP/IP,Confluence,Snort,Qualys,Linux,CI/CD,Git,Agile,Cisco IOS,System Design,CrowdStrike",Ascentic,central,private_university,0,0,0
00636,00636.txt,Analytics Engineer,Katugastota,0,3,51,4.2,17.0,12,21,21,0,0,0.0,0,masters,1,18,0,"Microservices,Scrum,Windows Server,TensorFlow,MLflow,Confluence,C#,Cassandra,Linux,Rust,MongoDB,Power BI,CI/CD,SQL Server,Git,DynamoDB,MariaDB,System Design",Virtusa,central,other_state_university,0,0,0
00637,00637.txt,Automation Test Engineer,Chilaw,0,2,24,2.0,12.0,7,17,7,1,0,0.5,0,other,0,16,2,"FastAPI,Linux,Rust,Next.js,PHP,Microservices,CSS3,Node.js,HTML5,Bash,Confluence,Git,Django,Flask,Spring Boot,R",JETWING IT Solutions,other_provinces,private_university,0,0,0
00638,00638.txt,Enterprise Architect,Galle,0,2,33,2.8,16.5,15,18,15,0,0,0.0,0,bachelors,0,5,1,"API Design,CI/CD,Confluence,Git,Windows Server",eBEYONDS,southern,other_state_university,0,0,0
00639,00639.txt,IoT Engineer,Colombo 07,0,2,51,4.2,25.5,15,36,15,0,0,0.0,0,masters,1,16,2,"Ruby,Kotlin,Rust,PHP,JavaScript,Microservices,Scala,CI/CD,Java,Agile,Git,JIRA,Scrum,Windows Server,C++,System Design",hSenid Software,colombo_metro,private_university,0,0,0
00640,00640.txt,Infrastructure Engineer,Horana,0,3,96,8.0,32.0,14,59,14,0,0,0.0,0,masters,1,18,0,"Perl,Ruby,Azure DevOps,Microservices,API Design,Go,GitHub Actions,Windows Server,JIRA,Docker,S3,AWS,Azure,Ansible,CI/CD,Puppet,ARM Templates,C++",Sri Lanka Telecom,western_other,other_state_university,0,0,0
00641,00641.txt,Data Warehouse Engineer,Homagama,0,2,69,5.8,34.5,18,51,51,0,0,0.0,0,bachelors,0,17,1,"MySQL,Linux,Microservices,PostgreSQL,Bash,TypeScript,SQL Server,Agile,Confluence,DynamoDB,Scrum,Windows Server,R,Git,C#,System Design,SQLite",99x,western_other,other_state_university,0,0,0
00642,00642.txt,Technical Product Owner,Kurunegala,0,1,17,1.4,17.0,17,17,17,0,0,0.0,0,other,0,12,1,"Linux,CSS3,API Design,Express.js,React,CI/CD,Confluence,Scrum,Windows Server,Angular,JIRA,System Design",Auxenta,other_provinces,top_state_university,0,0,0
00643,00643.txt,Embedded Systems Engineer,Wattala,0,4,106,8.8,26.5,16,36,16,0,0,0.0,0,bachelors,0,12,1,"Perl,Rust,API Design,JIRA,Java,Scrum,Windows Server,Bash,C++,System Design,C#,PowerShell",Rootcode Labs,western_other,top_state_university,0,0,0
00644,00644.txt,Backend Developer,Katugastota,0,7,184,15.3,26.3,11,59,11,1,0,0.14,0,masters,1,18,0,"Microservices,Java,Windows Server,Swift,FastAPI,ASP.NET,CSS3,React,C#,Cassandra,Linux,HTML5,MongoDB,CI/CD,Flask,DynamoDB,C++,System Design",Ascentic,central,private_university,1,11,0
00645,00645.txt,Technical Architect,Kaduwela,0,2,55,4.6,27.5,26,29,26,0,0,0.0,0,bachelors,0,4,1,"Windows Server,Confluence,Git,Scrum",DirectFN,colombo_metro,top_state_university,0,0,0
00646,00646.txt,Business Analyst,Polonnaruwa,0,3,90,7.5,30.0,30,30,30,0,0,0.0,0,masters,1,12,0,"Linux,HTML5,ASP.NET,Next.js,API Design,Express.js,CI/CD,Agile,Git,Scrum,Windows Server,JIRA",Pearson Lanka,other_provinces,private_university,0,0,0
00647,00647.txt,Desktop Support Technician,Batticaloa,0,2,61,5.1,30.5,23,38,38,0,0,0.0,0,bachelors,0,10,1,"DHCP,TCP/IP,OSPF,Confluence,MPLS,Git,Scrum,Windows Server,JIRA,System Design",Central Bank of Sri Lanka,other_provinces,private_university,0,0,0
00648,00648.txt,Data Warehouse Engineer,Colombo 01,0,1,26,2.2,26.0,26,26,26,0,0,0.0,0,bachelors,0,17,1,"Perl,Python,Ruby,MongoDB,Kotlin,JavaScript,Microservices,Go,Java,Git,Agile,Windows Server,R,MariaDB,System Design,SQLite,Cassandra",JETWING IT Solutions,colombo_metro,top_state_university,0,0,0
00649,00649.txt,Robotics Engineer,Kadawatha,0,4,92,7.7,23.0,17,30,21,0,0,0.0,0,bachelors,0,15,1,"Ruby,Linux,Kotlin,PHP,Microservices,Scala,CI/CD,TypeScript,Agile,Git,Scrum,JIRA,System Design,C#,PowerShell",Cloudisle,western_other,private_university,0,0,0
00650,00650.txt,Hardware Engineer,Matale,0,6,148,12.3,24.7,17,42,42,0,0,0.0,0,masters,1,12,0,"Ruby,Linux,Microservices,API Design,Go,CI/CD,JIRA,Agile,Windows Server,C++,System Design,TypeScript",KPMG Sri Lanka,central,other_state_university,0,0,0
00651,00651.txt,Interaction Designer,Boralesgamuwa,0,3,103,8.6,34.3,18,47,38,0,0,0.0,0,masters,1,13,1,"FastAPI,HTML5,Next.js,CSS3,API Design,React,CI/CD,Git,Django,Flask,Scrum,Windows Server,System Design",Infosys Sri Lanka,colombo_metro,other_state_university,0,0,0
00652,00652.txt,Embedded Systems Engineer,Kelaniya,0,4,85,7.1,21.2,7,36,7,1,0,0.25,0,masters,1,11,0,"Swift,Kotlin,Microservices,Go,Scala,CI/CD,Agile,Bash,JIRA,System Design,TypeScript",ICTA (Information and Communication Technology Agency),western_other,private_university,0,0,0
00653,00653.txt,Integration Engineer,Ella,0,4,85,7.1,21.2,12,35,15,0,0,0.0,0,masters,1,18,3,"Ruby,Next.js,API Design,Java,Django,Scrum,REST APIs,Windows Server,JIRA,CSS3,PostgreSQL,Confluence,SQLite,CI/CD,SQL Server,Git,Agile,DynamoDB",Wipro Sri Lanka,other_provinces,private_university,1,10,0
00654,00654.txt,Cybersecurity Analyst,Colombo 06,0,3,104,8.7,34.7,12,47,45,0,0,0.0,0,masters,1,17,2,"Firewall Configuration,Qualys,Linux,CrowdStrike,API Design,Metasploit,Burp Suite,TCP/IP,OSPF,MPLS,Splunk,SD-WAN,Fortify,Git,Scrum,Nessus,System Design",Fortude,colombo_metro,private_university,1,6,0
00655,00655.txt,Project Manager,Colombo 02,0,3,54,4.5,18.0,18,18,18,0,0,0.0,0,masters,1,5,0,"API Design,Confluence,Scrum,JIRA,System Design",KPMG Sri Lanka,colombo_metro,other_state_university,0,0,0
00656,00656.txt,Mechatronics Engineer,Ampara,0,2,62,5.2,31.0,26,36,26,0,0,0.0,0,masters,1,9,0,"Perl,Swift,CI/CD,Agile,Scrum,Windows Server,C++,System Design,PowerShell",Sysco LABS Sri Lanka,other_provinces,other_state_university,0,0,0
00657,00657.txt,Embedded Systems Engineer,Colombo 10,0,3,77,6.4,25.7,23,30,24,0,0,0.0,0,masters,1,12,1,"Python,Swift,JavaScript,Scala,CI/CD,Agile,Confluence,Windows Server,R,JIRA,System Design,C#",Etisalat Sri Lanka,colombo_metro,private_university,0,0,0
00658,00658.txt,Automation Test Engineer,Katugastota,0,2,37,3.1,18.5,13,24,13,0,0,0.0,0,bachelors,0,16,2,"Swift,Node.js,Kotlin,Rust,ASP.NET,Go,Spring Boot,CI/CD,Java,Django,Scrum,Bash,Angular,JIRA,System Design,TypeScript",Rootcode Labs,central,top_state_university,0,0,0
00659,00659.txt,Network Administrator,Kalmunai,0,2,42,3.5,21.0,12,30,30,0,0,0.0,1,masters,1,15,0,"DNS,Linux,API Design,DHCP,TCP/IP,VPN,BGP,OSPF,Confluence,SD-WAN,Scrum,Windows Server,Cisco IOS,JIRA,System Design",KPMG Sri Lanka,other_provinces,other_state_university,0,0,0
00660,00660.txt,Cloud Solutions Consultant,Battaramulla,0,5,124,10.3,24.8,17,35,25,0,0,0.0,0,masters,1,18,3,"Azure DevOps,API Design,CircleCI,Java,GitHub Actions,Google Cloud Platform,Windows Server,Docker,S3,AWS,Terraform,PHP,Agile,Puppet,ARM Templates,Bash,System Design,AWS Lambda",Lanka Clear,colombo_metro,top_state_university,0,0,0
00661,00661.txt,UX Researcher,Dehiwala-Mount Lavinia,0,3,80,6.7,26.7,12,56,56,0,0,0.0,0,bachelors,0,10,3,"API Design,Express.js,React,Agile,Confluence,Django,Flask,Windows Server,Angular,JIRA",Nations Trust Bank,colombo_metro,private_university,1,5,0
00662,00662.txt,Endpoint Administrator,Galle,0,3,81,6.8,27.0,18,34,34,0,0,0.0,0,masters,1,14,3,"Juniper,Linux,API Design,VPN,CI/CD,OSPF,Agile,SD-WAN,Git,Scrum,Load Balancing,Cisco IOS,JIRA,System Design",IFS Sri Lanka,southern,private_university,1,11,0
00663,00663.txt,Application Security Engineer,Kadawatha,0,1,29,2.4,29.0,29,29,29,0,0,0.0,0,masters,1,15,3,"Firewall Configuration,DNS,Microservices,API Design,Metasploit,BGP,MPLS,Splunk,Agile,Scrum,System Design,Load Balancing,Nessus,JIRA,Wireshark",Elegant Media,western_other,top_state_university,0,0,0
00664,00664.txt,Android Developer,Anuradhapura,0,4,119,9.9,29.8,7,59,7,1,0,0.25,0,masters,1,18,0,"Perl,Node.js,API Design,Go,Scrum,REST APIs,Windows Server,CSS3,SQLite,C#,MySQL,MongoDB,Agile,DynamoDB,Spring Boot,Bash,Angular,Python",Auxenta,other_provinces,private_university,1,3,0
00665,00665.txt,Systems Administrator,Piliyandala,0,2,36,3.0,18.0,7,29,7,1,0,0.5,0,bachelors,0,18,2,"Perl,Azure DevOps,Microservices,Google Cloud Platform,Scrum,Windows Server,S3,Confluence,Azure,Terraform,Ansible,CI/CD,Agile,Git,Puppet,ARM Templates,Bash,System Design",IFS Sri Lanka,colombo_metro,top_state_university,0,0,0
00666,00666.txt,Network Administrator,Colombo 06,0,2,82,6.8,41.0,36,46,46,0,0,0.0,0,masters,1,10,1,"Juniper,Firewall Configuration,TCP/IP,VPN,CI/CD,MPLS,Git,Agile,Cisco IOS,System Design",Millennium IT,colombo_metro,private_university,0,0,0
00667,00667.txt,Network Administrator,Maharagama,0,2,36,3.0,18.0,18,18,18,0,0,0.0,0,bachelors,0,10,0,"Microservices,DHCP,TCP/IP,BGP,VPN,CI/CD,Scrum,Windows Server,JIRA,System Design",SLT Digital,colombo_metro,other_state_university,0,0,0
00668,00668.txt,UX Researcher,Kurunegala,0,7,145,12.1,20.7,12,35,14,0,0,0.0,0,bachelors,0,16,1,"FastAPI,Linux,Node.js,ASP.NET,Next.js,HTML5,API Design,Express.js,React,Agile,Confluence,Git,Flask,Scrum,JIRA,System Design",GTN Technologies,other_provinces,private_university,0,0,0
00669,00669.txt,Automation Developer,Kelaniya,0,1,28,2.3,28.0,28,28,28,0,0,0.0,0,masters,1,18,1,"Microservices,Scrum,REST APIs,Windows Server,JIRA,Express.js,React,SQLite,Cassandra,MySQL,Rust,MongoDB,Agile,DynamoDB,Bash,R,MariaDB,System Design",Enactor,western_other,private_university,0,0,0
00670,00670.txt,Solutions Architect,Polonnaruwa,0,6,129,10.8,21.5,12,30,22,0,0,0.0,0,masters,1,7,3,"Linux,Microservices,API Design,CI/CD,Confluence,Scrum,JIRA",Elegant Media,other_provinces,private_university,0,0,0
00671,00671.txt,SQL Developer,Rajagiriya,0,3,59,4.9,19.7,18,23,18,0,0,0.0,0,bachelors,0,18,2,"Ruby,Swift,Linux,Rust,Microservices,Go,Bash,Scala,CI/CD,Elasticsearch,SQL Server,TypeScript,Confluence,Agile,R,MariaDB,JIRA,SQLite",Calcey Technologies,colombo_metro,top_state_university,0,0,0
00672,00672.txt,Lead Software Engineer,Kadawatha,0,7,178,14.8,25.4,7,47,7,1,0,0.14,1,masters,1,4,0,"Confluence,Git,CI/CD,Scrum",WSO2,western_other,top_state_university,0,0,0
00673,00673.txt,API Developer,Colombo 07,0,4,97,8.1,24.2,18,37,37,0,0,0.0,0,bachelors,0,18,2,"Perl,Microservices,Django,Scrum,REST APIs,Windows Server,JIRA,Redis,Swift,PostgreSQL,React,Confluence,Cassandra,HTML5,MongoDB,PHP,Flask,DynamoDB",Wipro Sri Lanka,colombo_metro,private_university,0,0,0
00674,00674.txt,Technical Product Owner,Weligama,0,1,41,3.4,41.0,41,41,41,0,0,0.0,0,masters,1,12,2,"FastAPI,ASP.NET,Next.js,API Design,React,CI/CD,Confluence,Git,Django,Scrum,Windows Server,REST APIs",Cloudisle,southern,other_state_university,0,0,0
00675,00675.txt,UX Researcher,Colombo 07,0,4,117,9.8,29.2,16,36,16,0,0,0.0,0,masters,1,9,0,"HTML5,API Design,React,CI/CD,Confluence,Git,Django,Vue.js,System Design",Mphasis Sri Lanka,colombo_metro,private_university,0,0,0
00676,00676.txt,Infrastructure Engineer,Colombo,0,2,64,5.3,32.0,24,40,40,0,0,0.0,0,masters,1,18,0,"Perl,Ruby,GitLab CI,Go,CircleCI,Google Cloud Platform,AWS,Azure,Terraform,Linux,Ansible,CI/CD,Agile,Git,Puppet,R,System Design,Helm",PwC Sri Lanka,colombo_metro,top_state_university,0,0,0
00677,00677.txt,VoIP Engineer,Dehiwala-Mount Lavinia,0,3,101,8.4,33.7,18,47,36,0,0,0.0,1,masters,1,14,2,"Juniper,Firewall Configuration,Linux,TCP/IP,BGP,VPN,CI/CD,MPLS,Confluence,Agile,Scrum,Windows Server,Cisco IOS,System Design",Cambio Software Engineering,colombo_metro,other_state_university,0,0,0
