jd_id,file,title,level,company,location,work_mode,is_remote,min_exp_years,max_exp_years,required_education,n_required_skills,required_skills_list
data_engineer_senior_0190,data_engineer_senior_0190.txt,Data Engineer,Senior,RegTech Company,Kandy,Hybrid,1,5,10,masters,8,"SQL,Python,Airflow,dbt,Snowflake,Fivetran,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_engineer_senior_0192,data_engineer_senior_0192.txt,Data Engineer,Senior,EdTech Company,Kandy,Remote,1,5,10,masters,8,"Python,Databricks,Azure,SQL,Data Factory,Synapse,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_engineer_senior_0193,data_engineer_senior_0193.txt,Data Engineer,Senior,Tech Startup,Colombo,Remote,1,5,10,masters,8,"Python,ETL,BigQuery,GCP,Dataflow,Composer,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_engineer_senior_0196,data_engineer_senior_0196.txt,Data Engineer,Senior,Insurance Tech,Peradeniya,Hybrid,1,5,10,masters,8,"SQL,Python,Airflow,dbt,Snowflake,Fivetran,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_engineer_senior_0199,data_engineer_senior_0199.txt,Data Engineer,Senior,EdTech Company,Panadura,Hybrid,1,5,10,masters,8,"Scala,Spark,Kafka,Snowflake,DBT,Airflow,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_engineer_senior_0201,data_engineer_senior_0201.txt,Data Engineer,Senior,RegTech Company,Kandy,Remote,1,5,10,masters,8,"Python,Databricks,Azure,SQL,Data Factory,Synapse,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_engineer_senior_0203,data_engineer_senior_0203.txt,Data Engineer,Senior,Digital Bank,Kaduwela,Remote,1,5,10,masters,8,"Python,Databricks,Azure,SQL,Data Factory,Synapse,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_engineer_senior_0205,data_engineer_senior_0205.txt,Data Engineer,Senior,BPO,Matara,Hybrid,1,5,10,masters,8,"Scala,Spark,Kafka,Snowflake,DBT,Airflow,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_engineer_senior_0208,data_engineer_senior_0208.txt,Data Engineer,Senior,Gaming Studio,Negombo,Hybrid,1,5,10,masters,8,"Python,PySpark,AWS,Redshift,Airflow,SQL,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_engineer_senior_0219,data_engineer_senior_0219.txt,Data Engineer,Senior,Digital Agency,Kaduwela,Hybrid,1,5,10,masters,8,"Python,PySpark,AWS,Redshift,Airflow,SQL,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_engineer_senior_0224,data_engineer_senior_0224.txt,Data Engineer,Senior,International IT Office,Jaffna,On-site,0,5,10,masters,8,"SQL,Python,Airflow,dbt,Snowflake,Fivetran,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_engineer_senior_0225,data_engineer_senior_0225.txt,Data Engineer,Senior,Conglomerate IT Division,Kurunegala,On-site,0,5,10,masters,8,"Scala,Spark,Kafka,Snowflake,DBT,Airflow,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_engineer_senior_0226,data_engineer_senior_0226.txt,Data Engineer,Senior,Product Company,Kotte,Remote,1,5,10,masters,8,"SQL,Python,Airflow,dbt,Snowflake,Fivetran,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_engineer_senior_0236,data_engineer_senior_0236.txt,Data Engineer,Senior,Digital Agency,Colombo,Remote,1,5,10,masters,8,"SQL,Python,Airflow,dbt,Snowflake,Fivetran,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_associate_0137,data_scientist_associate_0137.txt,Data Scientist,Associate,EdTech Company,Colombo,On-site,0,2,4,bachelors,6,"Python,XGBoost,LightGBM,SQL,AWS,scikit-learn"
data_scientist_associate_0138,data_scientist_associate_0138.txt,Data Scientist,Associate,Tech Startup,Colombo,Hybrid,1,2,4,bachelors,6,"Python,Keras,TensorFlow,Docker,Kubernetes,MLflow"
data_scientist_associate_0142,data_scientist_associate_0142.txt,Data Scientist,Associate,Gaming Studio,Colombo,Hybrid,1,2,4,bachelors,6,"Python,scikit-learn,pandas,SQL,Tableau,Git"
data_scientist_associate_0149,data_scientist_associate_0149.txt,Data Scientist,Associate,E-commerce Platform,Nugegoda,On-site,0,2,4,bachelors,6,"R,Python,Power BI,SQL,Azure ML,Statistics"
data_scientist_associate_0153,data_scientist_associate_0153.txt,Data Scientist,Associate,Insurance Tech,Panadura,On-site,0,2,4,bachelors,6,"R,Python,Power BI,SQL,Azure ML,Statistics"
data_scientist_associate_0161,data_scientist_associate_0161.txt,Data Scientist,Associate,Conglomerate IT Division,Panadura,Hybrid,1,2,4,bachelors,6,"Python,Spark,Databricks,AWS,Airflow,MLflow"
data_scientist_associate_0163,data_scientist_associate_0163.txt,Data Scientist,Associate,HealthTech Company,Colombo,Hybrid,1,2,4,bachelors,6,"Python,Spark,Databricks,AWS,Airflow,MLflow"
data_scientist_associate_0174,data_scientist_associate_0174.txt,Data Scientist,Associate,RegTech Company,Colombo,Remote,1,2,4,bachelors,6,"Python,TensorFlow,PyTorch,AWS,MLflow,Spark"
data_scientist_associate_0177,data_scientist_associate_0177.txt,Data Scientist,Associate,Conglomerate IT Division,Gampaha,Remote,1,2,4,bachelors,6,"Python,scikit-learn,pandas,SQL,Tableau,Git"
data_scientist_associate_0182,data_scientist_associate_0182.txt,Data Scientist,Associate,Software Consultancy,Matara,Hybrid,1,2,4,bachelors,6,"Python,Keras,TensorFlow,Docker,Kubernetes,MLflow"
data_scientist_associate_0183,data_scientist_associate_0183.txt,Data Scientist,Associate,EdTech Company,Colombo,Hybrid,1,2,4,bachelors,6,"Python,XGBoost,LightGBM,SQL,AWS,scikit-learn"
data_scientist_junior_0134,data_scientist_junior_0134.txt,Data Scientist,Junior,Gaming Studio,Colombo,On-site,0,1,2,bachelors,8,"Python,TensorFlow,PyTorch,AWS,MLflow,Spark,Willingness to learn from senior team members,Basic project management awareness"
data_scientist_junior_0140,data_scientist_junior_0140.txt,Data Scientist,Junior,International IT Office,Colombo,Hybrid,1,1,2,bachelors,8,"Python,XGBoost,LightGBM,SQL,AWS,scikit-learn,Willingness to learn from senior team members,Basic project management awareness"
data_scientist_junior_0148,data_scientist_junior_0148.txt,Data Scientist,Junior,Conglomerate IT Division,Maharagama,On-site,0,1,2,bachelors,8,"Python,Spark,Databricks,AWS,Airflow,MLflow,Willingness to learn from senior team members,Basic project management awareness"
data_scientist_junior_0150,data_scientist_junior_0150.txt,Data Scientist,Junior,International IT Office,Colombo,On-site,0,1,2,bachelors,8,"Python,Spark,Databricks,AWS,Airflow,MLflow,Willingness to learn from senior team members,Basic project management awareness"
data_scientist_junior_0151,data_scientist_junior_0151.txt,Data Scientist,Junior,E-commerce Platform,Batticaloa,On-site,0,1,2,bachelors,8,"Python,XGBoost,LightGBM,SQL,AWS,scikit-learn,Willingness to learn from senior team members,Basic project management awareness"
data_scientist_junior_0154,data_scientist_junior_0154.txt,Data Scientist,Junior,RegTech Company,Ratnapura,Hybrid,1,1,2,bachelors,8,"Python,scikit-learn,pandas,SQL,Tableau,Git,Willingness to learn from senior team members,Basic project management awareness"
data_scientist_junior_0159,data_scientist_junior_0159.txt,Data Scientist,Junior,Digital Bank,Galle,On-site,0,1,2,bachelors,8,"R,Python,Power BI,SQL,Azure ML,Statistics,Willingness to learn from senior team members,Basic project management awareness"
data_scientist_junior_0160,data_scientist_junior_0160.txt,Data Scientist,Junior,Digital Bank,Matale,Hybrid,1,1,2,bachelors,8,"R,Python,Power BI,SQL,Azure ML,Statistics,Willingness to learn from senior team members,Basic project management awareness"
data_scientist_junior_0165,data_scientist_junior_0165.txt,Data Scientist,Junior,RegTech Company,Negombo,On-site,0,1,2,bachelors,8,"Python,TensorFlow,PyTorch,AWS,MLflow,Spark,Willingness to learn from senior team members,Basic project management awareness"
data_scientist_junior_0170,data_scientist_junior_0170.txt,Data Scientist,Junior,Insurance Tech,Wattala,On-site,0,1,2,bachelors,8,"Python,TensorFlow,PyTorch,AWS,MLflow,Spark,Willingness to learn from senior team members,Basic project management awareness"
data_scientist_junior_0171,data_scientist_junior_0171.txt,Data Scientist,Junior,Gaming Studio,Ratnapura,Hybrid,1,1,2,bachelors,8,"Python,Spark,Databricks,AWS,Airflow,MLflow,Willingness to learn from senior team members,Basic project management awareness"
data_scientist_junior_0173,data_scientist_junior_0173.txt,Data Scientist,Junior,FinTech Company,Maharagama,On-site,0,1,2,bachelors,8,"R,Python,Power BI,SQL,Azure ML,Statistics,Willingness to learn from senior team members,Basic project management awareness"
data_scientist_junior_0181,data_scientist_junior_0181.txt,Data Scientist,Junior,Digital Bank,Peradeniya,Remote,1,1,2,bachelors,8,"Python,Keras,TensorFlow,Docker,Kubernetes,MLflow,Willingness to learn from senior team members,Basic project management awareness"
data_scientist_lead_0135,data_scientist_lead_0135.txt,Data Scientist,Lead,International IT Office,Kurunegala,Remote,1,7,12,masters,8,"Python,Spark,Databricks,AWS,Airflow,MLflow,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_lead_0141,data_scientist_lead_0141.txt,Data Scientist,Lead,EdTech Company,Panadura,On-site,0,7,12,masters,8,"Python,scikit-learn,pandas,SQL,Tableau,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_lead_0143,data_scientist_lead_0143.txt,Data Scientist,Lead,International IT Office,Gampaha,Hybrid,1,7,12,masters,8,"Python,scikit-learn,pandas,SQL,Tableau,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_lead_0144,data_scientist_lead_0144.txt,Data Scientist,Lead,Tech Startup,Colombo,Remote,1,7,12,masters,8,"Python,Spark,Databricks,AWS,Airflow,MLflow,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_lead_0156,data_scientist_lead_0156.txt,Data Scientist,Lead,Product Company,Kandy,Hybrid,1,7,12,masters,8,"Python,scikit-learn,pandas,SQL,Tableau,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_lead_0158,data_scientist_lead_0158.txt,Data Scientist,Lead,Digital Agency,Kurunegala,Remote,1,7,12,masters,8,"Python,TensorFlow,PyTorch,AWS,MLflow,Spark,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_lead_0162,data_scientist_lead_0162.txt,Data Scientist,Lead,HealthTech Company,Batticaloa,On-site,0,7,12,masters,8,"R,Python,Power BI,SQL,Azure ML,Statistics,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_lead_0164,data_scientist_lead_0164.txt,Data Scientist,Lead,EdTech Company,Matara,Remote,1,7,12,masters,8,"Python,XGBoost,LightGBM,SQL,AWS,scikit-learn,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_lead_0166,data_scientist_lead_0166.txt,Data Scientist,Lead,E-commerce Platform,Kalutara,On-site,0,7,12,masters,8,"Python,scikit-learn,pandas,SQL,Tableau,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_lead_0167,data_scientist_lead_0167.txt,Data Scientist,Lead,BPO,Badulla,Hybrid,1,7,12,masters,8,"Python,XGBoost,LightGBM,SQL,AWS,scikit-learn,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_lead_0169,data_scientist_lead_0169.txt,Data Scientist,Lead,Insurance Tech,Wattala,Remote,1,7,12,masters,8,"R,Python,Power BI,SQL,Azure ML,Statistics,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_lead_0172,data_scientist_lead_0172.txt,Data Scientist,Lead,Insurance Tech,Kandy,On-site,0,7,12,masters,8,"Python,TensorFlow,PyTorch,AWS,MLflow,Spark,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_lead_0175,data_scientist_lead_0175.txt,Data Scientist,Lead,E-commerce Platform,Colombo,Hybrid,1,7,12,masters,8,"Python,Keras,TensorFlow,Docker,Kubernetes,MLflow,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_lead_0178,data_scientist_lead_0178.txt,Data Scientist,Lead,Digital Bank,Dehiwala,Hybrid,1,7,12,masters,8,"Python,XGBoost,LightGBM,SQL,AWS,scikit-learn,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_lead_0179,data_scientist_lead_0179.txt,Data Scientist,Lead,RegTech Company,Dehiwala,Hybrid,1,7,12,masters,8,"Python,scikit-learn,pandas,SQL,Tableau,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_lead_0184,data_scientist_lead_0184.txt,Data Scientist,Lead,HealthTech Company,Kaduwela,On-site,0,7,12,masters,8,"Python,scikit-learn,pandas,SQL,Tableau,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_senior_0136,data_scientist_senior_0136.txt,Data Scientist,Senior,RegTech Company,Wattala,Remote,1,4,7,masters,8,"Python,Keras,TensorFlow,Docker,Kubernetes,MLflow,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_senior_0139,data_scientist_senior_0139.txt,Data Scientist,Senior,HealthTech Company,Colombo,On-site,0,4,7,masters,8,"Python,scikit-learn,pandas,SQL,Tableau,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_senior_0145,data_scientist_senior_0145.txt,Data Scientist,Senior,EdTech Company,Colombo,Remote,1,4,7,masters,8,"Python,scikit-learn,pandas,SQL,Tableau,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_senior_0146,data_scientist_senior_0146.txt,Data Scientist,Senior,Gaming Studio,Colombo,On-site,0,4,7,masters,8,"Python,Keras,TensorFlow,Docker,Kubernetes,MLflow,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_senior_0147,data_scientist_senior_0147.txt,Data Scientist,Senior,FinTech Company,Kegalle,Hybrid,1,4,7,masters,8,"Python,TensorFlow,PyTorch,AWS,MLflow,Spark,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_senior_0152,data_scientist_senior_0152.txt,Data Scientist,Senior,EdTech Company,Galle,Hybrid,1,4,7,masters,8,"Python,Keras,TensorFlow,Docker,Kubernetes,MLflow,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_senior_0155,data_scientist_senior_0155.txt,Data Scientist,Senior,FinTech Company,Colombo,On-site,0,4,7,masters,8,"Python,Keras,TensorFlow,Docker,Kubernetes,MLflow,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_senior_0157,data_scientist_senior_0157.txt,Data Scientist,Senior,E-commerce Platform,Jaffna,On-site,0,4,7,masters,8,"Python,Spark,Databricks,AWS,Airflow,MLflow,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_senior_0168,data_scientist_senior_0168.txt,Data Scientist,Senior,EdTech Company,Kandy,On-site,0,4,7,masters,8,"Python,Keras,TensorFlow,Docker,Kubernetes,MLflow,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_senior_0176,data_scientist_senior_0176.txt,Data Scientist,Senior,Gaming Studio,Colombo,Hybrid,1,4,7,masters,8,"Python,XGBoost,LightGBM,SQL,AWS,scikit-learn,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_senior_0180,data_scientist_senior_0180.txt,Data Scientist,Senior,EdTech Company,Ratnapura,Hybrid,1,4,7,masters,8,"Python,scikit-learn,pandas,SQL,Tableau,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_senior_0185,data_scientist_senior_0185.txt,Data Scientist,Senior,Software Consultancy,Nugegoda,On-site,0,4,7,masters,8,"Python,XGBoost,LightGBM,SQL,AWS,scikit-learn,Proven leadership and mentoring capabilities,Contributions to open-source projects"
data_scientist_senior_0186,data_scientist_senior_0186.txt,Data Scientist,Senior,Digital Bank,Dehiwala,Remote,1,4,7,masters,8,"Python,TensorFlow,PyTorch,AWS,MLflow,Spark,Proven leadership and mentoring capabilities,Contributions to open-source projects"
database_administrator_junior_0579,database_administrator_junior_0579.txt,Database Administrator,Junior,Software Consultancy,Dehiwala,On-site,0,1,3,bachelors,8,"MySQL,PostgreSQL,Performance Tuning,Backup/Recovery,Replication,SQL,Willingness to learn from senior team members,Basic project management awareness"
database_administrator_junior_0580,database_administrator_junior_0580.txt,Database Administrator,Junior,Gaming Studio,Jaffna,On-site,0,1,3,bachelors,8,"MySQL,Redis,Performance Tuning,Replication,Monitoring,Python,Willingness to learn from senior team members,Basic project management awareness"
database_administrator_junior_0581,database_administrator_junior_0581.txt,Database Administrator,Junior,Gaming Studio,Kaduwela,Hybrid,1,1,3,bachelors,8,"SQL Server,T-SQL,SSIS,Database Design,Replication,Performance Tuning,Willingness to learn from senior team members,Basic project management awareness"
database_administrator_junior_0586,database_administrator_junior_0586.txt,Database Administrator,Junior,Insurance Tech,Matale,Remote,1,1,3,bachelors,8,"Oracle,PL/SQL,RAC,Database Security,Monitoring,Backup/Recovery,Willingness to learn from senior team members,Basic project management awareness"
database_administrator_junior_0587,database_administrator_junior_0587.txt,Database Administrator,Junior,HealthTech Company,Colombo,Remote,1,1,3,bachelors,8,"MySQL,PostgreSQL,Performance Tuning,Backup/Recovery,Replication,SQL,Willingness to learn from senior team members,Basic project management awareness"
database_administrator_junior_0592,database_administrator_junior_0592.txt,Database Administrator,Junior,FinTech Company,Hikkaduwa,On-site,0,1,3,bachelors,8,"MySQL,Redis,Performance Tuning,Replication,Monitoring,Python,Willingness to learn from senior team members,Basic project management awareness"
database_administrator_junior_0593,database_administrator_junior_0593.txt,Database Administrator,Junior,HealthTech Company,Peradeniya,Remote,1,1,3,bachelors,8,"SQL Server,T-SQL,SSIS,Database Design,Replication,Performance Tuning,Willingness to learn from senior team members,Basic project management awareness"
database_administrator_junior_0596,database_administrator_junior_0596.txt,Database Administrator,Junior,Product Company,Ratnapura,Hybrid,1,1,3,bachelors,8,"Oracle,PL/SQL,RAC,Database Security,Monitoring,Backup/Recovery,Willingness to learn from senior team members,Basic project management awareness"
database_administrator_junior_0601,database_administrator_junior_0601.txt,Database Administrator,Junior,Digital Bank,Colombo,On-site,0,1,3,bachelors,8,"PostgreSQL,MongoDB,Database Design,Performance Tuning,Backup,Python,Willingness to learn from senior team members,Basic project management awareness"
database_administrator_junior_0603,database_administrator_junior_0603.txt,Database Administrator,Junior,Insurance Tech,Panadura,Remote,1,1,3,bachelors,8,"MySQL,PostgreSQL,Performance Tuning,Backup/Recovery,Replication,SQL,Willingness to learn from senior team members,Basic project management awareness"
database_administrator_junior_0608,database_administrator_junior_0608.txt,Database Administrator,Junior,FinTech Company,Maharagama,On-site,0,1,3,bachelors,8,"MySQL,PostgreSQL,Performance Tuning,Backup/Recovery,Replication,SQL,Willingness to learn from senior team members,Basic project management awareness"
database_administrator_junior_0609,database_administrator_junior_0609.txt,Database Administrator,Junior,Product Company,Colombo,Hybrid,1,1,3,bachelors,8,"MySQL,PostgreSQL,Performance Tuning,Backup/Recovery,Replication,SQL,Willingness to learn from senior team members,Basic project management awareness"
database_administrator_mid_level_0575,database_administrator_mid_level_0575.txt,Database Administrator,Mid-Level,Gaming Studio,Kandy,Hybrid,1,3,5,bachelors,6,"SQL Server,T-SQL,SSIS,Database Design,Replication,Performance Tuning"
database_administrator_mid_level_0576,database_administrator_mid_level_0576.txt,Database Administrator,Mid-Level,Gaming Studio,Negombo,Hybrid,1,3,5,bachelors,6,"Oracle,PL/SQL,RAC,Database Security,Monitoring,Backup/Recovery"
database_administrator_mid_level_0577,database_administrator_mid_level_0577.txt,Database Administrator,Mid-Level,Conglomerate IT Division,Colombo,Hybrid,1,3,5,bachelors,6,"Oracle,PL/SQL,RAC,Database Security,Monitoring,Backup/Recovery"
database_administrator_mid_level_0578,database_administrator_mid_level_0578.txt,Database Administrator,Mid-Level,E-commerce Platform,Matara,Hybrid,1,3,5,bachelors,6,"MySQL,PostgreSQL,Performance Tuning,Backup/Recovery,Replication,SQL"
database_administrator_mid_level_0598,database_administrator_mid_level_0598.txt,Database Administrator,Mid-Level,HealthTech Company,Matara,On-site,0,3,5,bachelors,6,"Oracle,PL/SQL,RAC,Database Security,Monitoring,Backup/Recovery"
database_administrator_mid_level_0599,database_administrator_mid_level_0599.txt,Database Administrator,Mid-Level,Insurance Tech,Badulla,Hybrid,1,3,5,bachelors,6,"PostgreSQL,MongoDB,Database Design,Performance Tuning,Backup,Python"
database_administrator_mid_level_0600,database_administrator_mid_level_0600.txt,Database Administrator,Mid-Level,Digital Bank,Kotte,Hybrid,1,3,5,bachelors,6,"MySQL,Redis,Performance Tuning,Replication,Monitoring,Python"
database_administrator_mid_level_0602,database_administrator_mid_level_0602.txt,Database Administrator,Mid-Level,BPO,Anuradhapura,Hybrid,1,3,5,bachelors,6,"Oracle,PL/SQL,RAC,Database Security,Monitoring,Backup/Recovery"
database_administrator_mid_level_0606,database_administrator_mid_level_0606.txt,Database Administrator,Mid-Level,HealthTech Company,Matale,Hybrid,1,3,5,bachelors,6,"MySQL,Redis,Performance Tuning,Replication,Monitoring,Python"
database_administrator_mid_level_0607,database_administrator_mid_level_0607.txt,Database Administrator,Mid-Level,FinTech Company,Colombo,Hybrid,1,3,5,bachelors,6,"SQL Server,T-SQL,SSIS,Database Design,Replication,Performance Tuning"
database_administrator_senior_0582,database_administrator_senior_0582.txt,Database Administrator,Senior,Conglomerate IT Division,Kandy,Remote,1,5,10,masters,8,"MySQL,PostgreSQL,Performance Tuning,Backup/Recovery,Replication,SQL,Proven leadership and mentoring capabilities,Contributions to open-source projects"
database_administrator_senior_0583,database_administrator_senior_0583.txt,Database Administrator,Senior,Gaming Studio,Jaffna,Remote,1,5,10,masters,8,"SQL Server,T-SQL,SSIS,Database Design,Replication,Performance Tuning,Proven leadership and mentoring capabilities,Contributions to open-source projects"
database_administrator_senior_0584,database_administrator_senior_0584.txt,Database Administrator,Senior,Tech Startup,Colombo,On-site,0,5,10,masters,8,"Oracle,PL/SQL,RAC,Database Security,Monitoring,Backup/Recovery,Proven leadership and mentoring capabilities,Contributions to open-source projects"
database_administrator_senior_0585,database_administrator_senior_0585.txt,Database Administrator,Senior,E-commerce Platform,Colombo,On-site,0,5,10,masters,8,"SQL Server,T-SQL,SSIS,Database Design,Replication,Performance Tuning,Proven leadership and mentoring capabilities,Contributions to open-source projects"
database_administrator_senior_0588,database_administrator_senior_0588.txt,Database Administrator,Senior,Conglomerate IT Division,Badulla,Remote,1,5,10,masters,8,"Oracle,PL/SQL,RAC,Database Security,Monitoring,Backup/Recovery,Proven leadership and mentoring capabilities,Contributions to open-source projects"
database_administrator_senior_0589,database_administrator_senior_0589.txt,Database Administrator,Senior,Conglomerate IT Division,Maharagama,On-site,0,5,10,masters,8,"MySQL,PostgreSQL,Performance Tuning,Backup/Recovery,Replication,SQL,Proven leadership and mentoring capabilities,Contributions to open-source projects"
database_administrator_senior_0590,database_administrator_senior_0590.txt,Database Administrator,Senior,E-commerce Platform,Matara,Hybrid,1,5,10,masters,8,"PostgreSQL,MongoDB,Database Design,Performance Tuning,Backup,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
database_administrator_senior_0591,database_administrator_senior_0591.txt,Database Administrator,Senior,Insurance Tech,Kandy,Hybrid,1,5,10,masters,8,"MySQL,Redis,Performance Tuning,Replication,Monitoring,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
database_administrator_senior_0594,database_administrator_senior_0594.txt,Database Administrator,Senior,Conglomerate IT Division,Colombo,Remote,1,5,10,masters,8,"MySQL,PostgreSQL,Performance Tuning,Backup/Recovery,Replication,SQL,Proven leadership and mentoring capabilities,Contributions to open-source projects"
database_administrator_senior_0595,database_administrator_senior_0595.txt,Database Administrator,Senior,E-commerce Platform,Colombo,On-site,0,5,10,masters,8,"MySQL,Redis,Performance Tuning,Replication,Monitoring,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
database_administrator_senior_0597,database_administrator_senior_0597.txt,Database Administrator,Senior,International IT Office,Gampaha,On-site,0,5,10,masters,8,"Oracle,PL/SQL,RAC,Database Security,Monitoring,Backup/Recovery,Proven leadership and mentoring capabilities,Contributions to open-source projects"
database_administrator_senior_0604,database_administrator_senior_0604.txt,Database Administrator,Senior,HealthTech Company,Trincomalee,On-site,0,5,10,masters,8,"MySQL,Redis,Performance Tuning,Replication,Monitoring,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
database_administrator_senior_0605,database_administrator_senior_0605.txt,Database Administrator,Senior,BPO,Colombo,Hybrid,1,5,10,masters,8,"PostgreSQL,MongoDB,Database Design,Performance Tuning,Backup,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_junior_0293,devops_engineer_junior_0293.txt,Devops Engineer,Junior,E-commerce Platform,Gampaha,On-site,0,1,3,bachelors,8,"Kubernetes,Helm,AWS,ArgoCD,Terraform,Python,Willingness to learn from senior team members,Basic project management awareness"
devops_engineer_junior_0296,devops_engineer_junior_0296.txt,Devops Engineer,Junior,EdTech Company,Jaffna,Hybrid,1,1,3,bachelors,8,"Azure DevOps,Docker,Kubernetes,Python,Ansible,Terraform,Willingness to learn from senior team members,Basic project management awareness"
devops_engineer_junior_0297,devops_engineer_junior_0297.txt,Devops Engineer,Junior,EdTech Company,Dehiwala,On-site,0,1,3,bachelors,8,"Docker,Kubernetes,AWS,Terraform,Jenkins,Python,Willingness to learn from senior team members,Basic project management awareness"
devops_engineer_junior_0304,devops_engineer_junior_0304.txt,Devops Engineer,Junior,BPO,Gampaha,Remote,1,1,3,bachelors,8,"Kubernetes,Helm,AWS,ArgoCD,Terraform,Python,Willingness to learn from senior team members,Basic project management awareness"
devops_engineer_junior_0306,devops_engineer_junior_0306.txt,Devops Engineer,Junior,HealthTech Company,Matale,Hybrid,1,1,3,bachelors,8,"Kubernetes,Helm,AWS,ArgoCD,Terraform,Python,Willingness to learn from senior team members,Basic project management awareness"
devops_engineer_junior_0312,devops_engineer_junior_0312.txt,Devops Engineer,Junior,Product Company,Kandy,Hybrid,1,1,3,bachelors,8,"Jenkins,Docker,AWS,CloudFormation,Python,Bash,Willingness to learn from senior team members,Basic project management awareness"
devops_engineer_junior_0316,devops_engineer_junior_0316.txt,Devops Engineer,Junior,Digital Agency,Moratuwa,On-site,0,1,3,bachelors,8,"Kubernetes,Helm,AWS,ArgoCD,Terraform,Python,Willingness to learn from senior team members,Basic project management awareness"
devops_engineer_junior_0321,devops_engineer_junior_0321.txt,Devops Engineer,Junior,E-commerce Platform,Nugegoda,On-site,0,1,3,bachelors,8,"Kubernetes,Helm,AWS,ArgoCD,Terraform,Python,Willingness to learn from senior team members,Basic project management awareness"
devops_engineer_junior_0322,devops_engineer_junior_0322.txt,Devops Engineer,Junior,E-commerce Platform,Nugegoda,On-site,0,1,3,bachelors,8,"Docker,GCP,Kubernetes,Terraform,Python,Helm,Willingness to learn from senior team members,Basic project management awareness"
devops_engineer_junior_0324,devops_engineer_junior_0324.txt,Devops Engineer,Junior,BPO,Kalutara,On-site,0,1,3,bachelors,8,"GitLab CI/CD,Docker,AWS,Prometheus,Grafana,Python,Willingness to learn from senior team members,Basic project management awareness"
devops_engineer_junior_0325,devops_engineer_junior_0325.txt,Devops Engineer,Junior,Product Company,Gampaha,On-site,0,1,3,bachelors,8,"GitLab CI/CD,Docker,AWS,Prometheus,Grafana,Python,Willingness to learn from senior team members,Basic project management awareness"
devops_engineer_junior_0329,devops_engineer_junior_0329.txt,Devops Engineer,Junior,Tech Startup,Kaduwela,On-site,0,1,3,bachelors,8,"Azure DevOps,Docker,Kubernetes,Python,Ansible,Terraform,Willingness to learn from senior team members,Basic project management awareness"
