cv_id,jd_id,skill_match_score,title_match_score,exp_match_score,edu_match_score,location_match_score,overall_match_score,is_overqualified,is_underqualified,total_jobs,total_exp_years,avg_tenure_months,current_job_tenure,short_stints_count,job_hopping_rate,has_progression,has_masters,n_skills,n_certifications,is_remote_cv,is_remote_jd,work_mode_mismatch,region,university_tier,has_career_gap,career_gap_months,is_remote_preference
508,network_engineer_senior_0787,0.25,0.326,1.0,1,1.0,0.715,0,0,3,6.8,27.0,28,0,0.0,0,1,18,1,0,1,1,western_other,private_university,0,0,0
508,system_administrator_junior_0756,0.0,0.34,0.62,1,0.3,0.452,1,0,3,6.8,27.0,28,0,0.0,0,1,18,1,0,0,0,western_other,private_university,0,0,0
508,mobile_developer_mid_level_0453,0.0,0.233,0.82,1,0.3,0.471,0,0,3,6.8,27.0,28,0,0.0,0,1,18,1,0,0,0,western_other,private_university,0,0,0
509,data_analyst_junior_0890,0.0,0.696,0.55,1,0.3,0.509,1,0,3,6.5,26.0,54,0,0.0,0,0,18,2,0,0,0,colombo_metro,other_state_university,0,0,0
509,software_engineer_senior_0059,0.0,0.214,1.0,0,1.0,0.443,0,0,3,6.5,26.0,54,0,0.0,0,0,18,2,0,1,1,colombo_metro,other_state_university,0,0,0
509,devops_engineer_junior_0329,0.0,0.154,0.65,1,0.3,0.421,1,0,3,6.5,26.0,54,0,0.0,0,0,18,2,0,0,0,colombo_metro,other_state_university,0,0,0
510,network_engineer_senior_0772,0.125,0.78,1.0,1,0.3,0.641,0,0,3,5.9,23.7,30,0,0.0,0,1,12,0,0,0,0,colombo_metro,top_state_university,1,3,0
510,qa_engineer_mid_level_0265,0.0,0.5,0.81,1,1.0,0.662,0,0,3,5.9,23.7,30,0,0.0,0,1,12,0,0,1,1,colombo_metro,top_state_university,1,3,0
510,data_analyst_mid_level_0862,0.0,0.162,0.81,1,1.0,0.594,0,0,3,5.9,23.7,30,0,0.0,0,1,12,0,0,1,1,colombo_metro,top_state_university,1,3,0
511,software_engineer_junior_0016,0.25,0.733,0.89,1,1.0,0.775,0,0,1,3.1,37.0,37,0,0.0,0,1,18,3,0,1,1,central,other_state_university,0,0,0
511,frontend_developer_junior_0382,0.125,0.387,0.89,1,0.3,0.54,0,0,1,3.1,37.0,37,0,0.0,0,1,18,3,0,0,0,central,other_state_university,0,0,0
511,business_analyst_trainee_0614,0.0,0.207,0.69,1,1.0,0.579,1,0,1,3.1,37.0,37,0,0.0,0,1,18,3,0,1,1,central,other_state_university,0,0,0
512,backend_developer_senior_0399,0.375,0.667,1.0,0,0.3,0.468,0,0,4,6.5,19.5,25,0,0.0,0,0,18,1,0,0,0,western_other,other_state_university,0,0,0
512,qa_engineer_junior_0280,0.0,0.417,0.55,1,1.0,0.593,1,0,4,6.5,19.5,25,0,0.0,0,0,18,1,0,1,1,western_other,other_state_university,0,0,0
512,data_analyst_mid_level_0863,0.0,0.16,0.75,1,0.3,0.442,1,0,4,6.5,19.5,25,0,0.0,0,0,18,1,0,0,0,western_other,other_state_university,0,0,0
513,scrum_master_senior_0854,0.375,0.324,1.0,0,0.3,0.4,0,0,3,6.6,26.3,26,0,0.0,0,0,18,2,0,0,0,other_provinces,private_university,1,6,0
513,backend_developer_junior_0451,0.125,0.238,0.64,1,0.3,0.461,1,0,3,6.6,26.3,26,0,0.0,0,0,18,2,0,0,0,other_provinces,private_university,1,6,0
513,mobile_developer_mid_level_0452,0.0,0.195,0.84,1,1.0,0.607,0,0,3,6.6,26.3,26,0,0.0,0,0,18,2,0,1,1,other_provinces,private_university,1,6,0
514,data_engineer_mid_level_0197,0.0,0.867,0.85,1,0.3,0.603,0,0,3,6.5,26.0,36,0,0.0,0,1,18,1,0,0,0,other_provinces,top_state_university,0,0,0
514,full_stack_developer_junior_0118,0.125,0.432,0.65,1,0.3,0.501,1,0,3,6.5,26.0,36,0,0.0,0,1,18,1,0,0,0,other_provinces,top_state_university,0,0,0
514,frontend_developer_junior_0398,0.0,0.343,0.55,1,0.3,0.439,1,0,3,6.5,26.0,36,0,0.0,0,1,18,1,0,0,0,other_provinces,top_state_university,0,0,0
515,machine_learning_engineer_mid_level_0662,0.167,0.311,0.8,1,0.3,0.516,0,1,1,2.4,29.0,29,0,0.0,0,0,8,2,0,0,0,other_provinces,private_university,0,0,0
515,database_administrator_senior_0594,0.0,0.381,0.48,0,1.0,0.372,0,1,1,2.4,29.0,29,0,0.0,0,0,8,2,0,1,1,other_provinces,private_university,0,0,0
515,data_analyst_mid_level_0864,0.0,0.25,1.0,1,1.0,0.65,0,0,1,2.4,29.0,29,0,0.0,0,0,8,2,0,1,1,other_provinces,private_university,0,0,0
516,data_engineer_junior_0206,0.0,0.8,1.0,1,0.3,0.62,0,0,1,2.2,27.0,27,0,0.0,0,0,10,2,0,0,0,colombo_metro,other_state_university,0,0,0
516,technical_lead_senior_0796,0.125,0.385,0.367,0,1.0,0.375,0,1,1,2.2,27.0,27,0,0.0,0,0,10,2,0,1,1,colombo_metro,other_state_university,0,0,0
516,data_analyst_mid_level_0878,0.0,0.25,1.0,1,0.3,0.51,0,0,1,2.2,27.0,27,0,0.0,0,0,10,2,0,0,0,colombo_metro,other_state_university,0,0,0
517,backend_developer_mid_level_0408,0.167,0.733,0.67,1,1.0,0.714,1,0,4,8.3,25.0,40,0,0.0,0,0,18,0,0,1,1,colombo_metro,other_state_university,0,0,0
517,machine_learning_engineer_mid_level_0673,0.167,0.368,0.67,1,0.3,0.501,1,0,4,8.3,25.0,40,0,0.0,0,0,18,0,0,0,0,colombo_metro,other_state_university,0,0,0
517,data_analyst_senior_0883,0.125,0.24,1.0,0,0.3,0.333,0,0,4,8.3,25.0,40,0,0.0,0,0,18,0,0,0,0,colombo_metro,other_state_university,0,0,0
518,full_stack_developer_senior_0108,0.25,0.4,0.76,1,1.0,0.682,0,1,2,3.8,22.5,33,0,0.0,0,1,12,2,0,1,1,other_provinces,other_state_university,0,0,0
518,devops_engineer_senior_0309,0.0,0.457,0.76,1,1.0,0.643,0,1,2,3.8,22.5,33,0,0.0,0,1,12,2,0,1,1,other_provinces,other_state_university,0,0,0
518,database_administrator_junior_0581,0.0,0.381,0.92,1,1.0,0.66,0,0,2,3.8,22.5,33,0,0.0,0,1,12,2,0,1,1,other_provinces,other_state_university,0,0,0
519,backend_developer_junior_0440,0.25,0.733,1.0,1,1.0,0.797,0,0,1,1.8,22.0,22,0,0.0,0,0,18,2,0,1,1,colombo_metro,other_state_university,0,0,0
519,devops_engineer_mid_level_0302,0.0,0.5,0.6,1,1.0,0.62,0,1,1,1.8,22.0,22,0,0.0,0,0,18,2,0,1,1,colombo_metro,other_state_university,0,0,0
519,technical_writer_mid_level_0975,0.0,0.276,0.9,1,1.0,0.635,0,0,1,1.8,22.0,22,0,0.0,0,0,18,2,0,1,1,colombo_metro,other_state_university,0,0,0
520,qa_engineer_junior_0271,0.125,0.533,0.35,1,0.3,0.462,1,0,4,8.5,25.5,24,0,0.0,0,1,7,0,0,0,0,central,private_university,0,0,0
520,devops_engineer_senior_0295,0.0,0.471,1.0,1,1.0,0.694,0,0,4,8.5,25.5,24,0,0.0,0,1,7,0,0,1,1,central,private_university,0,0,0
520,data_scientist_senior_0155,0.0,0.182,0.85,1,0.3,0.466,0,0,4,8.5,25.5,24,0,0.0,0,1,7,0,0,0,0,central,private_university,0,0,0
521,full_stack_developer_mid_level_0099,0.167,0.424,0.79,1,0.3,0.536,1,0,4,7.1,21.2,20,0,0.0,0,0,16,3,0,0,0,colombo_metro,other_state_university,0,0,0
521,data_scientist_junior_0160,0.0,0.444,0.49,1,1.0,0.587,1,0,4,7.1,21.2,20,0,0.0,0,0,16,3,0,1,1,colombo_metro,other_state_university,0,0,0
521,database_administrator_junior_0592,0.0,0.343,0.59,1,0.3,0.447,1,0,4,7.1,21.2,20,0,0.0,0,0,16,3,0,0,0,colombo_metro,other_state_university,0,0,0
522,software_engineer_associate_0057,0.333,0.625,0.53,1,1.0,0.698,1,0,4,8.7,26.0,32,0,0.0,0,1,18,1,0,1,1,other_provinces,other_state_university,0,0,0
522,mobile_developer_senior_0461,0.188,0.452,1.0,1,1.0,0.728,0,0,4,8.7,26.0,32,0,0.0,0,1,18,1,0,1,1,other_provinces,other_state_university,0,0,0
522,business_analyst_trainee_0627,0.0,0.258,0.13,1,1.0,0.478,1,0,4,8.7,26.0,32,0,0.0,0,1,18,1,0,1,1,other_provinces,other_state_university,0,0,0
523,data_analyst_mid_level_0865,0.0,0.513,0.92,1,1.0,0.687,0,0,2,4.8,29.0,28,0,0.0,0,0,18,1,0,1,1,other_provinces,private_university,0,0,0
523,network_engineer_senior_0776,0.0,0.326,0.96,0,1.0,0.457,0,0,2,4.8,29.0,28,0,0.0,0,0,18,1,0,1,1,other_provinces,private_university,0,0,0
523,cloud_engineer_junior_0548,0.0,0.244,0.82,1,1.0,0.613,0,0,2,4.8,29.0,28,0,0.0,0,0,18,1,0,1,1,other_provinces,private_university,0,0,0
524,qa_engineer_junior_0254,0.125,0.526,1.0,1,0.3,0.59,0,0,1,1.7,20.0,20,0,0.0,0,1,10,1,0,0,0,central,private_university,0,0,0
524,data_engineer_junior_0189,0.0,0.55,1.0,1,0.3,0.57,0,0,1,1.7,20.0,20,0,0.0,0,1,10,1,0,0,0,central,private_university,0,0,0
524,data_scientist_associate_0137,0.0,0.293,0.85,1,0.3,0.489,0,0,1,1.7,20.0,20,0,0.0,0,1,10,1,0,0,0,central,private_university,0,0,0
525,qa_engineer_mid_level_0252,0.167,0.5,0.9,1,1.0,0.713,0,0,1,1.8,21.0,21,0,0.0,0,0,18,1,0,1,1,other_provinces,other_state_university,0,0,0
525,blockchain_developer_senior_0964,0.0,0.408,0.36,0,0.3,0.214,0,1,1,1.8,21.0,21,0,0.0,0,0,18,1,0,0,0,other_provinces,other_state_university,0,0,0
525,business_analyst_senior_0622,0.0,0.222,0.6,1,1.0,0.564,0,1,1,1.8,21.0,21,0,0.0,0,0,18,1,0,1,1,other_provinces,other_state_university,0,0,0
526,site_reliability_engineer_mid_level_0918,0.429,0.377,0.57,1,1.0,0.675,1,0,5,9.3,22.4,12,0,0.0,0,1,18,0,1,1,0,other_provinces,private_university,0,0,1
526,cloud_engineer_junior_0548,0.222,0.238,0.37,1,1.0,0.566,1,0,5,9.3,22.4,12,0,0.0,0,1,18,0,1,1,0,other_provinces,private_university,0,0,1
526,ui_ux_designer_senior_0527,0.0,0.238,1.0,1,1.0,0.648,0,0,5,9.3,22.4,12,0,0.0,0,1,18,0,1,0,1,other_provinces,private_university,0,0,1
527,software_engineer_lead_0002,0.25,0.333,1.0,1,0.3,0.577,0,0,4,7.5,22.5,43,0,0.0,0,1,10,0,0,0,0,other_provinces,other_state_university,0,0,0
527,product_manager_associate_0715,0.0,0.357,0.55,1,1.0,0.581,1,0,4,7.5,22.5,43,0,0.0,0,1,10,0,0,1,1,other_provinces,other_state_university,0,0,0
527,data_scientist_junior_0140,0.0,0.296,0.45,1,1.0,0.549,1,0,4,7.5,22.5,43,0,0.0,0,1,10,0,0,1,1,other_provinces,other_state_university,0,0,0
528,software_engineer_junior_0004,0.25,0.432,0.0,1,1.0,0.536,1,0,6,15.0,30.0,51,0,0.0,0,1,12,3,0,1,1,other_provinces,private_university,0,0,0
528,cloud_engineer_junior_0548,0.0,0.471,0.0,1,1.0,0.494,1,0,6,15.0,30.0,51,0,0.0,0,1,12,3,0,1,1,other_provinces,private_university,0,0,0
528,mobile_developer_senior_0460,0.0,0.389,0.5,1,1.0,0.578,1,0,6,15.0,30.0,51,0,0.0,0,1,12,3,0,1,1,other_provinces,private_university,0,0,0
529,backend_developer_mid_level_0405,0.417,0.667,0.933,1,0.3,0.663,0,0,2,2.8,17.0,16,0,0.0,0,1,18,1,0,0,0,other_provinces,private_university,0,0,0
529,ui_ux_designer_senior_0496,0.0,0.444,0.56,1,1.0,0.601,0,1,2,2.8,17.0,16,0,0.0,0,1,18,1,0,1,1,other_provinces,private_university,0,0,0
529,system_administrator_junior_0763,0.0,0.303,1.0,1,0.3,0.521,0,0,2,2.8,17.0,16,0,0.0,0,1,18,1,0,0,0,other_provinces,private_university,0,0,0
530,business_analyst_junior_0643,0.222,1.0,0.1,1,0.3,0.524,1,0,6,12.0,24.0,32,0,0.0,0,1,15,3,0,0,0,colombo_metro,other_state_university,1,10,0
530,full_stack_developer_senior_0090,0.125,0.222,0.8,1,1.0,0.629,0,0,6,12.0,24.0,32,0,0.0,0,1,15,3,0,1,1,colombo_metro,other_state_university,1,10,0
530,data_engineer_junior_0235,0.0,0.207,0.1,1,0.3,0.321,1,0,6,12.0,24.0,32,0,0.0,0,1,15,3,0,0,0,colombo_metro,other_state_university,1,10,0
531,software_engineer_lead_0053,0.375,0.524,0.457,0,1.0,0.471,0,1,1,3.2,39.0,39,0,0.0,0,0,18,2,0,1,1,other_provinces,private_university,0,0,0
531,system_administrator_senior_0747,0.25,0.311,0.64,0,0.3,0.3,0,1,1,3.2,39.0,39,0,0.0,0,0,18,2,0,0,0,other_provinces,private_university,0,0,0
531,data_analyst_senior_0905,0.0,0.216,0.8,0,1.0,0.403,0,1,1,3.2,39.0,39,0,0.0,0,0,18,2,0,1,1,other_provinces,private_university,0,0,0
532,system_administrator_mid_level_0750,0.167,0.762,1.0,1,0.3,0.646,0,0,2,3.6,21.5,13,0,0.0,0,1,18,2,0,0,0,colombo_metro,top_state_university,1,4,0
532,frontend_developer_senior_0387,0.125,0.3,0.72,1,1.0,0.629,0,1,2,3.6,21.5,13,0,0.0,0,1,18,2,0,1,1,colombo_metro,top_state_university,1,4,0
532,qa_engineer_junior_0282,0.0,0.303,0.84,1,0.3,0.489,0,0,2,3.6,21.5,13,0,0.0,0,1,18,2,0,0,0,colombo_metro,top_state_university,1,4,0
533,backend_developer_senior_0414,0.375,0.238,1.0,1,1.0,0.723,0,0,3,5.5,22.0,24,0,0.0,0,1,15,1,0,1,1,colombo_metro,other_state_university,0,0,0
533,product_manager_senior_0714,0.0,0.3,1.0,1,1.0,0.66,0,0,3,5.5,22.0,24,0,0.0,0,1,15,1,0,1,1,colombo_metro,other_state_university,0,0,0
533,devops_engineer_mid_level_0302,0.0,0.15,0.95,1,1.0,0.62,0,0,3,5.5,22.0,24,0,0.0,0,1,15,1,0,1,1,colombo_metro,other_state_university,0,0,0
534,software_engineer_intern_0061,0.125,0.585,0.8,1,1.0,0.702,0,0,1,2.0,24.0,24,0,0.0,0,1,18,1,1,1,0,other_provinces,other_state_university,0,0,1
534,ui_ux_designer_junior_0521,0.0,0.474,1.0,1,1.0,0.695,0,0,1,2.0,24.0,24,0,0.0,0,1,18,1,1,1,0,other_provinces,other_state_university,0,0,1
534,mobile_developer_senior_0457,0.0,0.4,0.4,1,1.0,0.56,0,1,1,2.0,24.0,24,0,0.0,0,1,18,1,1,1,0,other_provinces,other_state_university,0,0,1
535,database_administrator_senior_0591,0.0,0.744,0.92,1,1.0,0.733,0,0,2,4.6,27.5,19,0,0.0,0,1,18,2,0,1,1,colombo_metro,other_state_university,0,0,0
535,cloud_engineer_junior_0560,0.222,0.229,0.84,1,0.8,0.618,0,0,2,4.6,27.5,19,0,0.0,0,1,18,2,0,0,0,colombo_metro,other_state_university,0,0,0
535,data_engineer_junior_0218,0.0,0.294,0.84,1,0.8,0.587,0,0,2,4.6,27.5,19,0,0.0,0,1,18,2,0,0,0,colombo_metro,other_state_university,0,0,0
536,software_engineer_intern_0047,0.25,0.645,0.54,1,0.3,0.547,1,0,2,4.6,27.5,26,0,0.0,0,1,18,3,0,0,0,southern,private_university,0,0,0
536,full_stack_developer_senior_0108,0.125,0.412,0.92,1,1.0,0.691,0,0,2,4.6,27.5,26,0,0.0,0,1,18,3,0,1,1,southern,private_university,0,0,0
536,database_administrator_mid_level_0602,0.0,0.278,1.0,1,1.0,0.656,0,0,2,4.6,27.5,26,0,0.0,0,1,18,3,0,1,1,southern,private_university,0,0,0
537,frontend_developer_senior_0367,0.375,0.233,0.24,0,0.3,0.23,0,1,1,1.2,14.0,14,0,0.0,0,0,18,2,0,0,0,other_provinces,other_state_university,0,0,0
537,backend_developer_mid_level_0406,0.167,0.238,0.4,1,1.0,0.561,0,1,1,1.2,14.0,14,0,0.0,0,0,18,2,0,1,1,other_provinces,other_state_university,0,0,0
537,cloud_engineer_senior_0535,0.0,0.205,0.24,1,0.3,0.349,0,1,1,1.2,14.0,14,0,0.0,0,0,18,2,0,0,0,other_provinces,other_state_university,0,0,0
538,system_administrator_junior_0756,0.0,0.773,0.56,1,1.0,0.667,1,0,3,7.4,29.7,36,0,0.0,0,1,17,2,1,0,1,other_provinces,other_state_university,0,0,1
538,backend_developer_mid_level_0408,0.167,0.244,0.76,1,1.0,0.634,1,0,3,7.4,29.7,36,0,0.0,0,1,17,2,1,1,0,other_provinces,other_state_university,0,0,1
538,qa_engineer_senior_0266,0.0,0.286,0.96,1,1.0,0.649,0,0,3,7.4,29.7,36,0,0.0,0,1,17,2,1,1,0,other_provinces,other_state_university,0,0,1
539,network_engineer_senior_0790,0.125,0.78,0.42,0,0.3,0.325,0,1,1,2.1,25.0,25,0,0.0,0,0,10,3,0,0,0,western_other,top_state_university,0,0,0
539,full_stack_developer_senior_0100,0.0,0.4,0.42,0,0.3,0.224,0,1,1,2.1,25.0,25,0,0.0,0,0,10,3,0,0,0,western_other,top_state_university,0,0,0
539,data_analyst_mid_level_0863,0.0,0.162,1.0,1,0.3,0.492,0,0,1,2.1,25.0,25,0,0.0,0,0,10,3,0,0,0,western_other,top_state_university,0,0,0
540,security_engineer_senior_0700,0.125,0.722,0.7,1,0.3,0.569,0,1,1,3.5,42.0,42,0,0.0,0,1,13,1,0,0,0,other_provinces,private_university,0,0,0
540,devops_engineer_senior_0337,0.0,0.588,0.7,1,1.0,0.658,0,1,1,3.5,42.0,42,0,0.0,0,1,13,1,0,1,1,other_provinces,private_university,0,0,0
540,technical_lead_senior_0814,0.0,0.303,0.583,1,1.0,0.577,0,1,1,3.5,42.0,42,0,0.0,0,1,13,1,0,1,1,other_provinces,private_university,0,0,0
541,cloud_engineer_junior_0554,0.0,0.8,0.88,1,1.0,0.736,0,0,2,4.2,25.5,21,0,0.0,0,0,12,0,0,1,1,western_other,top_state_university,0,0,0
541,frontend_developer_senior_0358,0.125,0.345,0.84,0,1.0,0.462,0,1,2,4.2,25.5,21,0,0.0,0,0,12,0,0,1,1,western_other,top_state_university,0,0,0
541,backend_developer_mid_level_0416,0.0,0.357,1.0,1,1.0,0.671,0,0,2,4.2,25.5,21,0,0.0,0,0,12,0,0,1,1,western_other,top_state_university,0,0,0
542,business_analyst_junior_0631,0.111,1.0,0.9,1,0.3,0.662,0,0,2,4.0,24.0,24,0,0.0,0,0,8,3,0,0,0,other_provinces,private_university,0,0,0
542,cloud_engineer_mid_level_0574,0.0,0.267,1.0,1,0.3,0.513,0,0,2,4.0,24.0,24,0,0.0,0,0,8,3,0,0,0,other_provinces,private_university,0,0,0
542,frontend_developer_senior_0397,0.0,0.235,0.8,0,1.0,0.407,0,1,2,4.0,24.0,24,0,0.0,0,0,8,3,0,1,1,other_provinces,private_university,0,0,0
543,scrum_master_junior_0849,0.25,0.357,1.0,0,1.0,0.521,0,0,1,2.8,34.0,34,0,0.0,0,0,9,0,0,1,1,central,other_state_university,0,0,0
543,database_administrator_junior_0601,0.0,0.368,1.0,1,0.3,0.534,0,0,1,2.8,34.0,34,0,0.0,0,0,9,0,0,0,0,central,other_state_university,0,0,0
543,backend_developer_junior_0440,0.0,0.303,1.0,1,1.0,0.661,0,0,1,2.8,34.0,34,0,0.0,0,0,9,0,0,1,1,central,other_state_university,0,0,0
544,qa_engineer_junior_0254,0.0,1.0,0.57,1,0.3,0.574,1,0,3,6.3,25.3,29,0,0.0,1,1,18,1,0,0,0,central,private_university,0,0,0
544,security_engineer_senior_0698,0.0,0.643,1.0,1,0.3,0.589,0,0,3,6.3,25.3,29,0,0.0,1,1,18,1,0,0,0,central,private_university,0,0,0
544,database_administrator_senior_0583,0.0,0.303,1.0,1,1.0,0.661,0,0,3,6.3,25.3,29,0,0.0,1,1,18,1,0,1,1,central,private_university,0,0,0
545,technical_writer_mid_level_0969,0.143,0.512,1.0,1,0.3,0.591,0,0,1,3.3,40.0,40,0,0.0,0,0,11,1,0,0,0,southern,top_state_university,0,0,0
545,software_engineer_intern_0032,0.0,0.5,0.67,1,0.3,0.494,1,0,1,3.3,40.0,40,0,0.0,0,0,11,1,0,0,0,southern,top_state_university,0,0,0
545,data_scientist_senior_0186,0.0,0.293,0.825,0,1.0,0.424,0,1,1,3.3,40.0,40,0,0.0,0,0,11,1,0,1,1,southern,top_state_university,0,0,0
546,scrum_master_junior_0851,0.25,0.357,0.62,0,0.3,0.305,1,0,2,6.8,41.0,46,0,0.0,0,0,12,2,0,0,0,colombo_metro,other_state_university,0,0,0
546,backend_developer_junior_0433,0.125,0.303,0.62,1,1.0,0.61,1,0,2,6.8,41.0,46,0,0.0,0,0,12,2,0,1,1,colombo_metro,other_state_university,0,0,0
546,ui_ux_designer_senior_0505,0.0,0.333,1.0,0,1.0,0.467,0,0,2,6.8,41.0,46,0,0.0,0,0,12,2,0,1,1,colombo_metro,other_state_university,0,0,0
547,solutions_architect_senior_0821,0.375,0.421,0.74,1,1.0,0.707,1,0,7,14.6,25.0,24,0,0.0,0,1,18,1,0,1,1,western_other,private_university,0,0,0
547,ui_ux_designer_mid_level_0519,0.0,0.485,0.04,1,1.0,0.505,1,0,7,14.6,25.0,24,0,0.0,0,1,18,1,0,1,1,western_other,private_university,0,0,0
547,software_engineer_lead_0019,0.0,0.222,0.74,1,1.0,0.592,1,0,7,14.6,25.0,24,0,0.0,0,1,18,1,0,1,1,western_other,private_university,0,0,0
548,data_analyst_senior_0884,0.0,0.571,0.92,0,1.0,0.498,0,0,4,9.8,29.2,11,1,0.25,0,0,9,2,0,1,1,central,top_state_university,0,0,0
548,solutions_architect_senior_0829,0.0,0.4,1.0,0,1.0,0.48,0,0,4,9.8,29.2,11,1,0.25,0,0,9,2,0,1,1,central,top_state_university,0,0,0
548,data_engineer_mid_level_0216,0.0,0.207,0.52,1,1.0,0.545,1,0,4,9.8,29.2,11,1,0.25,0,0,9,2,0,1,1,central,top_state_university,0,0,0
549,mobile_developer_mid_level_0467,0.333,0.345,0.667,1,1.0,0.669,0,1,2,2.0,12.0,6,1,0.5,0,0,16,1,0,1,1,colombo_metro,private_university,0,0,0
549,solutions_architect_senior_0828,0.0,0.438,0.286,0,1.0,0.345,0,1,2,2.0,12.0,6,1,0.5,0,0,16,1,0,1,1,colombo_metro,private_university,0,0,0
549,database_administrator_junior_0581,0.0,0.286,1.0,1,1.0,0.657,0,0,2,2.0,12.0,6,1,0.5,0,0,16,1,0,1,1,colombo_metro,private_university,0,0,0
550,database_administrator_senior_0589,0.0,0.698,1.0,1,0.3,0.6,0,0,3,6.8,27.0,28,0,0.0,0,1,10,0,0,0,0,western_other,top_state_university,1,4,0
550,security_engineer_mid_level_0680,0.0,0.316,0.82,1,1.0,0.627,0,0,3,6.8,27.0,28,0,0.0,0,1,10,0,0,1,1,western_other,top_state_university,1,4,0
550,backend_developer_mid_level_0412,0.0,0.263,0.82,1,1.0,0.617,0,0,3,6.8,27.0,28,0,0.0,0,1,10,0,0,1,1,western_other,top_state_university,1,4,0
551,software_engineer_senior_0059,0.125,0.438,0.98,0,1.0,0.508,0,0,3,7.2,28.7,39,0,0.0,1,0,4,1,0,1,1,colombo_metro,private_university,0,0,0
551,qa_engineer_senior_0255,0.0,0.385,0.98,0,1.0,0.473,0,0,3,7.2,28.7,39,0,0.0,1,0,4,1,0,1,1,colombo_metro,private_university,0,0,0
551,full_stack_developer_junior_0102,0.0,0.229,0.58,1,0.3,0.422,1,0,3,7.2,28.7,39,0,0.0,1,0,4,1,0,0,0,colombo_metro,private_university,0,0,0
552,qa_engineer_lead_qa_0277,0.25,0.783,0.886,1,1.0,0.784,0,1,3,6.2,24.7,32,0,0.0,0,1,14,2,0,1,1,colombo_metro,private_university,1,7,0
552,data_scientist_lead_0143,0.25,0.385,0.886,1,1.0,0.704,0,1,3,6.2,24.7,32,0,0.0,0,1,14,2,0,1,1,colombo_metro,private_university,1,7,0
552,data_analyst_senior_0893,0.0,0.25,1.0,1,1.0,0.65,0,0,3,6.2,24.7,32,0,0.0,0,1,14,2,0,1,1,colombo_metro,private_university,1,7,0
553,qa_engineer_mid_level_0275,0.167,0.522,0.68,1,1.0,0.674,1,0,4,7.2,21.5,15,0,0.0,0,1,11,0,0,1,1,colombo_metro,private_university,0,0,0
553,site_reliability_engineer_senior_0913,0.111,0.378,1.0,1,1.0,0.698,0,0,4,7.2,21.5,15,0,0.0,0,1,11,0,0,1,1,colombo_metro,private_university,0,0,0
553,data_scientist_associate_0149,0.0,0.308,0.68,1,0.3,0.458,1,0,4,7.2,21.5,15,0,0.0,0,1,11,0,0,0,0,colombo_metro,private_university,0,0,0
554,security_engineer_mid_level_0693,0.143,0.5,0.667,0,1.0,0.462,0,1,1,2.0,24.0,24,0,0.0,0,0,8,2,0,1,1,western_other,private_university,0,0,0
554,game_developer_mid_level_0935,0.167,0.276,0.667,0,1.0,0.422,0,1,1,2.0,24.0,24,0,0.0,0,0,8,2,0,1,1,western_other,private_university,0,0,0
554,backend_developer_mid_level_0416,0.0,0.25,0.667,0,1.0,0.383,0,1,1,2.0,24.0,24,0,0.0,0,0,8,2,0,1,1,western_other,private_university,0,0,0
555,frontend_developer_senior_0385,0.062,0.71,1.0,1,1.0,0.754,0,0,2,5.8,34.5,40,0,0.0,0,1,18,1,0,1,1,colombo_metro,other_state_university,0,0,0
555,technical_writer_mid_level_0973,0.143,0.276,0.82,1,0.3,0.508,0,0,2,5.8,34.5,40,0,0.0,0,1,18,1,0,0,0,colombo_metro,other_state_university,0,0,0
555,data_analyst_mid_level_0881,0.0,0.16,0.82,1,0.3,0.456,0,0,2,5.8,34.5,40,0,0.0,0,1,18,1,0,0,0,colombo_metro,other_state_university,0,0,0
556,qa_engineer_junior_0292,0.25,0.571,0.6,1,0.3,0.544,1,0,3,6.0,24.0,25,0,0.0,0,1,18,3,0,0,0,western_other,other_state_university,1,4,0
556,backend_developer_senior_0436,0.25,0.341,1.0,1,0.3,0.578,0,0,3,6.0,24.0,25,0,0.0,0,1,18,3,0,0,0,western_other,other_state_university,1,4,0
556,product_manager_associate_0713,0.0,0.41,0.7,1,1.0,0.622,1,0,3,6.0,24.0,25,0,0.0,0,1,18,3,0,1,1,western_other,other_state_university,1,4,0
557,cloud_engineer_junior_0573,0.222,1.0,0.56,1,1.0,0.756,1,0,4,7.4,22.2,18,0,0.0,0,1,18,1,0,1,1,western_other,private_university,1,11,0
557,data_scientist_associate_0183,0.167,0.357,0.66,1,1.0,0.637,1,0,4,7.4,22.2,18,0,0.0,0,1,18,1,0,1,1,western_other,private_university,1,11,0
557,data_analyst_junior_0868,0.0,0.231,0.46,1,0.3,0.398,1,0,4,7.4,22.2,18,0,0.0,0,1,18,1,0,0,0,western_other,private_university,1,11,0
558,solutions_architect_senior_0823,0.0,0.667,0.829,1,0.3,0.559,0,1,3,5.8,23.0,28,1,0.33,0,1,7,2,0,0,0,other_provinces,other_state_university,0,0,0
558,database_administrator_mid_level_0607,0.0,0.381,0.92,1,1.0,0.66,0,0,3,5.8,23.0,28,1,0.33,0,1,7,2,0,1,1,other_provinces,other_state_university,0,0,0
558,blockchain_developer_junior_0959,0.0,0.25,0.72,1,1.0,0.594,1,0,3,5.8,23.0,28,1,0.33,0,1,7,2,0,1,1,other_provinces,other_state_university,0,0,0
559,software_engineer_intern_0008,0.125,0.75,0.38,1,1.0,0.651,1,0,3,6.2,25.0,22,0,0.0,0,0,15,2,0,1,1,central,other_state_university,1,10,0
