cv_id,jd_id,skill_match_score,title_match_score,exp_match_score,edu_match_score,location_match_score,overall_match_score,is_overqualified,is_underqualified,total_jobs,total_exp_years,avg_tenure_months,current_job_tenure,short_stints_count,job_hopping_rate,has_progression,has_masters,n_skills,n_certifications,is_remote_cv,is_remote_jd,work_mode_mismatch,region,university_tier,has_career_gap,career_gap_months,is_remote_preference,attrition_risk,attrition_risk_label
585,backend_developer_mid_level_0405,0.167,0.452,0.78,1,0.3,0.54,1,0,3,7.2,29.0,28,0,0.0,0,1,18,0,0,0,0,central,private_university,0,0,0,1,Medium Risk (6-12 months)
585,full_stack_developer_mid_level_0104,0.0,0.353,0.78,1,1.0,0.627,1,0,3,7.2,29.0,28,0,0.0,0,1,18,0,0,1,1,central,private_university,0,0,0,1,Medium Risk (6-12 months)
586,frontend_developer_mid_level_0364,0.333,0.424,0.91,1,1.0,0.733,0,0,4,5.9,17.8,11,1,0.25,0,0,18,1,0,1,1,southern,other_state_university,0,0,0,1,Medium Risk (6-12 months)
586,cloud_engineer_mid_level_0552,0.143,0.345,0.91,1,1.0,0.68,0,0,4,5.9,17.8,11,1,0.25,0,0,18,1,0,1,1,southern,other_state_university,0,0,0,0,High Risk (0-6 months)
586,database_administrator_senior_0583,0.0,0.378,1.0,0,1.0,0.476,0,0,4,5.9,17.8,11,1,0.25,0,0,18,1,0,1,1,southern,other_state_university,0,0,0,0,High Risk (0-6 months)
587,frontend_developer_mid_level_0373,0.167,0.39,0.28,1,0.3,0.427,1,0,7,12.2,20.9,15,1,0.14,0,1,9,2,0,0,0,southern,top_state_university,0,0,0,1,Medium Risk (6-12 months)
587,database_administrator_senior_0583,0.0,0.356,0.78,1,1.0,0.627,1,0,7,12.2,20.9,15,1,0.14,0,1,9,2,0,1,1,southern,top_state_university,0,0,0,1,Medium Risk (6-12 months)
587,business_analyst_trainee_0624,0.0,0.256,0.0,1,0.3,0.311,1,0,7,12.2,20.9,15,1,0.14,0,1,9,2,0,0,0,southern,top_state_university,0,0,0,0,High Risk (0-6 months)
588,mobile_developer_mid_level_0467,0.167,0.727,0.867,1,1.0,0.752,0,0,2,2.6,15.5,19,0,0.0,0,1,18,1,0,1,1,colombo_metro,top_state_university,1,8,0,1,Medium Risk (6-12 months)
588,qa_engineer_junior_0269,0.0,0.429,0.94,1,0.3,0.534,0,0,2,2.6,15.5,19,0,0.0,0,1,18,1,0,0,0,colombo_metro,top_state_university,1,8,0,0,High Risk (0-6 months)
588,data_scientist_lead_0178,0.0,0.194,0.371,1,1.0,0.513,0,1,2,2.6,15.5,19,0,0.0,0,1,18,1,0,1,1,colombo_metro,top_state_university,1,8,0,0,High Risk (0-6 months)
589,backend_developer_junior_0421,0.25,0.743,0.8,1,0.3,0.619,0,0,3,5.0,20.0,12,0,0.0,0,1,18,3,0,0,0,other_provinces,top_state_university,0,0,0,2,Low Risk (>1 year)
589,devops_engineer_senior_0339,0.0,0.424,1.0,1,1.0,0.685,0,0,3,5.0,20.0,12,0,0.0,0,1,18,3,0,1,1,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
589,data_scientist_associate_0161,0.0,0.188,0.9,1,1.0,0.617,0,0,3,5.0,20.0,12,0,0.0,0,1,18,3,0,1,1,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
590,product_manager_senior_0731,0.0,0.72,1.0,1,1.0,0.744,0,0,5,8.5,20.4,12,0,0.0,0,1,7,0,0,1,1,other_provinces,top_state_university,0,0,0,2,Low Risk (>1 year)
590,machine_learning_engineer_mid_level_0658,0.0,0.4,0.65,1,1.0,0.61,1,0,5,8.5,20.4,12,0,0.0,0,1,7,0,0,1,1,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
590,backend_developer_senior_0450,0.0,0.296,1.0,1,0.3,0.519,0,0,5,8.5,20.4,12,0,0.0,0,1,7,0,0,0,0,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
591,software_engineer_junior_0045,0.25,0.585,0.45,1,1.0,0.657,1,0,4,7.5,22.5,31,0,0.0,0,1,18,1,0,1,1,western_other,private_university,1,6,0,2,Low Risk (>1 year)
591,cloud_engineer_junior_0569,0.0,0.526,0.55,1,0.3,0.475,1,0,4,7.5,22.5,31,0,0.0,0,1,18,1,0,0,0,western_other,private_university,1,6,0,0,High Risk (0-6 months)
591,full_stack_developer_senior_0129,0.0,0.409,1.0,1,1.0,0.682,0,0,4,7.5,22.5,31,0,0.0,0,1,18,1,0,1,1,western_other,private_university,1,6,0,1,Medium Risk (6-12 months)
592,qa_engineer_senior_0258,0.125,0.833,1.0,1,1.0,0.792,0,0,2,5.4,32.5,35,0,0.0,0,1,14,1,0,1,1,central,other_state_university,0,0,0,2,Low Risk (>1 year)
592,backend_developer_senior_0428,0.125,0.4,1.0,1,1.0,0.705,0,0,2,5.4,32.5,35,0,0.0,0,1,14,1,0,1,1,central,other_state_university,0,0,0,2,Low Risk (>1 year)
592,database_administrator_senior_0588,0.0,0.286,1.0,1,1.0,0.657,0,0,2,5.4,32.5,35,0,0.0,0,1,14,1,0,1,1,central,other_state_university,0,0,0,1,Medium Risk (6-12 months)
593,data_analyst_senior_0884,0.0,1.0,0.725,1,1.0,0.745,0,1,1,2.9,35.0,35,0,0.0,0,1,18,1,0,1,1,other_provinces,top_state_university,0,0,0,2,Low Risk (>1 year)
593,security_engineer_mid_level_0689,0.143,0.207,0.967,1,1.0,0.663,0,0,1,2.9,35.0,35,0,0.0,0,1,18,1,0,1,1,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
593,ui_ux_designer_senior_0518,0.0,0.154,0.58,1,0.3,0.407,0,1,1,2.9,35.0,35,0,0.0,0,1,18,1,0,0,0,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
594,devops_engineer_mid_level_0332,0.5,0.579,1.0,1,1.0,0.816,0,0,3,4.8,19.0,16,0,0.0,0,0,18,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
594,full_stack_developer_mid_level_0120,0.167,0.372,1.0,1,1.0,0.708,0,0,3,4.8,19.0,16,0,0.0,0,0,18,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
594,business_analyst_senior_0617,0.0,0.256,1.0,1,1.0,0.651,0,0,3,4.8,19.0,16,0,0.0,0,0,18,1,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
595,qa_engineer_lead_qa_0285,0.375,0.588,0.657,1,1.0,0.724,0,1,2,4.6,27.5,31,0,0.0,1,1,18,1,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
595,full_stack_developer_mid_level_0120,0.167,0.372,1.0,1,1.0,0.708,0,0,2,4.6,27.5,31,0,0.0,1,1,18,1,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
595,technical_lead_senior_0803,0.0,0.27,0.767,1,1.0,0.607,0,1,2,4.6,27.5,31,0,0.0,1,1,18,1,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
596,data_analyst_junior_0890,0.0,0.541,0.63,1,0.3,0.494,1,0,3,5.7,22.7,14,0,0.0,0,1,18,1,0,0,0,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
596,full_stack_developer_senior_0108,0.125,0.267,1.0,1,1.0,0.678,0,0,3,5.7,22.7,14,0,0.0,0,1,18,1,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
596,devops_engineer_senior_0295,0.0,0.3,1.0,1,1.0,0.66,0,0,3,5.7,22.7,14,0,0.0,0,1,18,1,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
597,qa_engineer_senior_0258,0.125,0.625,0.325,1,1.0,0.615,0,1,1,1.3,16.0,16,0,0.0,0,1,11,0,0,1,1,western_other,private_university,0,0,0,1,Medium Risk (6-12 months)
597,technical_lead_senior_0801,0.125,0.457,0.217,1,0.3,0.42,0,1,1,1.3,16.0,16,0,0.0,0,1,11,0,0,0,0,western_other,private_university,0,0,0,0,High Risk (0-6 months)
597,data_scientist_junior_0170,0.0,0.343,1.0,1,0.3,0.529,0,0,1,1.3,16.0,16,0,0.0,0,1,11,0,0,0,0,western_other,private_university,0,0,0,0,High Risk (0-6 months)
598,database_administrator_senior_0597,0.0,0.698,0.7,0,0.3,0.34,0,1,2,3.5,21.0,24,0,0.0,0,0,12,2,0,0,0,other_provinces,other_state_university,0,0,0,1,Medium Risk (6-12 months)
598,data_analyst_senior_0879,0.0,0.364,0.875,0,1.0,0.448,0,0,2,3.5,21.0,24,0,0.0,0,0,12,2,0,1,1,other_provinces,other_state_university,0,0,0,1,Medium Risk (6-12 months)
598,qa_engineer_lead_qa_0270,0.0,0.25,0.5,0,1.0,0.35,0,1,2,3.5,21.0,24,0,0.0,0,0,12,2,0,1,1,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
599,cloud_engineer_senior_0535,0.0,0.757,1.0,1,0.3,0.611,0,0,4,7.5,22.5,31,1,0.25,0,0,17,1,0,0,0,other_provinces,top_state_university,0,0,0,2,Low Risk (>1 year)
599,blockchain_developer_senior_0960,0.0,0.419,1.0,0,1.0,0.484,0,0,4,7.5,22.5,31,1,0.25,0,0,17,1,0,0,0,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
599,game_developer_senior_0937,0.0,0.324,1.0,0,1.0,0.465,0,0,4,7.5,22.5,31,1,0.25,0,0,17,1,0,0,0,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
600,devops_engineer_mid_level_0335,0.167,0.6,0.86,1,1.0,0.725,0,0,2,6.4,38.5,53,0,0.0,0,0,16,3,0,1,1,other_provinces,top_state_university,0,0,0,2,Low Risk (>1 year)
600,data_scientist_lead_0172,0.125,0.308,0.914,0,0.3,0.329,0,1,2,6.4,38.5,53,0,0.0,0,0,16,3,0,0,0,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
600,database_administrator_mid_level_0577,0.0,0.298,0.86,1,1.0,0.632,0,0,2,6.4,38.5,53,0,0.0,0,0,16,3,0,1,1,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
601,qa_engineer_senior_0243,0.0,0.909,1.0,1,1.0,0.782,0,0,5,6.8,16.4,12,0,0.0,0,1,18,2,0,1,1,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
601,devops_engineer_senior_0294,0.0,0.692,1.0,1,1.0,0.738,0,0,5,6.8,16.4,12,0,0.0,0,1,18,2,0,1,1,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
601,business_analyst_senior_0617,0.111,0.222,1.0,1,1.0,0.667,0,0,5,6.8,16.4,12,0,0.0,0,1,18,2,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
602,qa_engineer_mid_level_0252,0.5,0.303,1.0,1,1.0,0.761,0,0,2,3.8,23.0,34,0,0.0,0,1,18,2,0,1,1,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
602,site_reliability_engineer_mid_level_0917,0.143,0.34,1.0,1,1.0,0.697,0,0,2,3.8,23.0,34,0,0.0,0,1,18,2,0,1,1,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
602,cloud_engineer_junior_0548,0.0,0.278,0.92,1,1.0,0.64,0,0,2,3.8,23.0,34,0,0.0,0,1,18,2,0,1,1,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
603,site_reliability_engineer_mid_level_0928,0.286,0.634,0.95,1,1.0,0.774,0,0,3,5.5,22.0,36,0,0.0,0,1,18,2,0,1,1,colombo_metro,private_university,1,9,0,2,Low Risk (>1 year)
603,machine_learning_engineer_senior_0677,0.0,0.537,1.0,1,1.0,0.707,0,0,3,5.5,22.0,36,0,0.0,0,1,18,2,0,1,1,colombo_metro,private_university,1,9,0,1,Medium Risk (6-12 months)
603,business_analyst_junior_0632,0.111,0.25,0.75,1,0.3,0.482,1,0,3,5.5,22.0,36,0,0.0,0,1,18,2,0,0,0,colombo_metro,private_university,1,9,0,0,High Risk (0-6 months)
604,software_engineer_associate_0011,0.167,0.765,1.0,1,1.0,0.786,0,0,1,3.4,41.0,41,0,0.0,0,0,15,2,0,1,1,other_provinces,top_state_university,0,0,0,2,Low Risk (>1 year)
604,product_manager_mid_level_0721,0.167,0.438,1.0,1,1.0,0.721,0,0,1,3.4,41.0,41,0,0.0,0,0,15,2,0,1,1,other_provinces,top_state_university,0,0,0,2,Low Risk (>1 year)
604,full_stack_developer_senior_0115,0.0,0.324,0.68,0,1.0,0.401,0,1,1,3.4,41.0,41,0,0.0,0,0,15,2,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
605,full_stack_developer_senior_0088,0.25,0.424,1.0,0,1.0,0.535,0,0,4,9.4,28.2,30,0,0.0,0,0,9,3,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
605,devops_engineer_mid_level_0323,0.0,0.357,0.56,1,1.0,0.583,1,0,4,9.4,28.2,30,0,0.0,0,0,9,3,0,1,1,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
605,data_analyst_mid_level_0896,0.0,0.16,0.46,1,0.3,0.384,1,0,4,9.4,28.2,30,0,0.0,0,0,9,3,0,0,0,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
606,business_analyst_senior_0639,0.222,0.595,1.0,1,0.3,0.623,0,0,3,6.5,26.0,30,0,0.0,0,1,15,0,0,0,0,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
606,software_engineer_intern_0038,0.125,0.158,0.35,1,1.0,0.527,1,0,3,6.5,26.0,30,0,0.0,0,1,15,0,0,1,1,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
606,backend_developer_senior_0445,0.0,0.211,1.0,1,1.0,0.642,0,0,3,6.5,26.0,30,0,0.0,0,1,15,0,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
607,technical_lead_senior_0798,0.125,0.733,1.0,0,0.3,0.432,0,0,4,7.5,22.5,36,0,0.0,0,0,10,1,0,0,0,colombo_metro,top_state_university,1,12,0,1,Medium Risk (6-12 months)
607,security_engineer_senior_0704,0.0,0.424,1.0,0,1.0,0.485,0,0,4,7.5,22.5,36,0,0.0,0,0,10,1,0,1,1,colombo_metro,top_state_university,1,12,0,0,High Risk (0-6 months)
607,devops_engineer_mid_level_0332,0.0,0.323,0.75,1,1.0,0.615,1,0,4,7.5,22.5,36,0,0.0,0,0,10,1,0,1,1,colombo_metro,top_state_university,1,12,0,0,High Risk (0-6 months)
608,data_engineer_mid_level_0213,0.167,0.714,0.867,1,1.0,0.75,0,0,1,2.6,31.0,31,0,0.0,0,1,18,1,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
608,blockchain_developer_senior_0960,0.125,0.4,0.52,1,0.3,0.469,0,1,1,2.6,31.0,31,0,0.0,0,1,18,1,0,0,0,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
608,database_administrator_junior_0580,0.0,0.324,1.0,1,0.3,0.525,0,0,1,2.6,31.0,31,0,0.0,0,1,18,1,0,0,0,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
609,software_engineer_junior_0069,0.25,0.643,0.62,1,0.3,0.563,1,0,3,5.8,23.3,28,0,0.0,0,0,14,2,0,0,0,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
609,blockchain_developer_senior_0964,0.125,0.387,1.0,0,0.3,0.362,0,0,3,5.8,23.3,28,0,0.0,0,0,14,2,0,0,0,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
609,data_analyst_junior_0877,0.0,0.174,0.62,1,0.3,0.419,1,0,3,5.8,23.3,28,0,0.0,0,0,14,2,0,0,0,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
610,software_engineer_intern_0061,0.25,0.571,0.7,1,1.0,0.704,1,0,1,3.0,36.0,36,0,0.0,0,1,18,2,0,1,1,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
610,cloud_engineer_junior_0566,0.0,0.513,1.0,1,0.3,0.563,0,0,1,3.0,36.0,36,0,0.0,0,1,18,2,0,0,0,other_provinces,other_state_university,0,0,0,1,Medium Risk (6-12 months)
610,data_scientist_senior_0168,0.0,0.308,0.75,1,0.3,0.472,0,1,1,3.0,36.0,36,0,0.0,0,1,18,2,0,0,0,other_provinces,other_state_university,0,0,0,1,Medium Risk (6-12 months)
611,software_engineer_junior_0027,0.125,0.759,0.13,1,1.0,0.603,1,0,5,10.7,25.6,33,0,0.0,0,1,8,0,0,1,1,western_other,private_university,0,0,0,2,Low Risk (>1 year)
611,frontend_developer_junior_0371,0.0,0.467,0.13,1,0.3,0.379,1,0,5,10.7,25.6,33,0,0.0,0,1,8,0,0,0,0,western_other,private_university,0,0,0,0,High Risk (0-6 months)
611,database_administrator_junior_0592,0.0,0.294,0.23,1,0.3,0.365,1,0,5,10.7,25.6,33,0,0.0,0,1,8,0,0,0,0,western_other,private_university,0,0,0,0,High Risk (0-6 months)
612,software_engineer_intern_0008,0.125,1.0,0.53,1,1.0,0.731,1,0,3,4.7,18.7,26,0,0.0,1,1,18,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
612,system_administrator_junior_0734,0.125,0.378,0.83,1,0.3,0.527,0,0,3,4.7,18.7,26,0,0.0,1,1,18,1,0,0,0,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
612,data_scientist_junior_0171,0.0,0.387,0.73,1,1.0,0.623,1,0,3,4.7,18.7,26,0,0.0,1,1,18,1,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
613,software_engineer_intern_0038,0.125,0.69,0.72,1,1.0,0.707,1,0,1,2.8,33.0,33,0,0.0,0,0,16,1,0,1,1,western_other,other_state_university,0,0,0,2,Low Risk (>1 year)
613,frontend_developer_senior_0384,0.125,0.4,0.56,0,0.3,0.277,0,1,1,2.8,33.0,33,0,0.0,0,0,16,1,0,0,0,western_other,other_state_university,0,0,0,0,High Risk (0-6 months)
613,system_administrator_senior_0747,0.125,0.25,0.56,0,0.3,0.247,0,1,1,2.8,33.0,33,0,0.0,0,0,16,1,0,0,0,western_other,other_state_university,0,0,0,0,High Risk (0-6 months)
614,ui_ux_designer_senior_0510,0.0,0.692,0.76,0,1.0,0.49,0,1,2,3.8,22.5,34,1,0.5,0,0,9,2,0,1,1,southern,private_university,0,0,0,0,High Risk (0-6 months)
614,security_engineer_senior_0698,0.0,0.483,0.76,0,0.3,0.309,0,1,2,3.8,22.5,34,1,0.5,0,0,9,2,0,0,0,southern,private_university,0,0,0,0,High Risk (0-6 months)
614,technical_lead_senior_0802,0.0,0.231,0.633,0,0.3,0.233,0,1,2,3.8,22.5,34,1,0.5,0,0,9,2,0,0,0,southern,private_university,0,0,0,0,High Risk (0-6 months)
615,database_administrator_senior_0585,0.0,0.698,1.0,1,0.8,0.7,0,0,2,6.4,38.5,18,0,0.0,0,1,10,2,0,0,0,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
615,security_engineer_junior_0692,0.0,0.316,0.66,1,1.0,0.595,1,0,2,6.4,38.5,18,0,0.0,0,1,10,2,0,1,1,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
615,mobile_developer_mid_level_0482,0.0,0.27,0.86,1,1.0,0.626,0,0,2,6.4,38.5,18,0,0.0,0,1,10,2,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
616,system_administrator_senior_0757,0.125,0.718,0.26,1,1.0,0.621,0,1,1,1.3,16.0,16,0,0.0,0,1,18,1,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
616,data_engineer_senior_0225,0.125,0.25,0.26,1,0.3,0.387,0,1,1,1.3,16.0,16,0,0.0,0,1,18,1,0,0,0,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
616,network_engineer_mid_level_0768,0.0,0.286,0.433,1,1.0,0.544,0,1,1,1.3,16.0,16,0,0.0,0,1,18,1,0,1,1,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
617,software_engineer_junior_0017,0.25,0.69,0.66,1,1.0,0.72,1,0,2,5.4,32.5,35,0,0.0,0,0,18,1,0,1,1,other_provinces,private_university,1,5,0,2,Low Risk (>1 year)
617,game_developer_senior_0944,0.125,0.462,1.0,0,1.0,0.517,0,0,2,5.4,32.5,35,0,0.0,0,0,18,1,0,1,1,other_provinces,private_university,1,5,0,1,Medium Risk (6-12 months)
617,solutions_architect_senior_0829,0.0,0.258,0.771,0,1.0,0.406,0,1,2,5.4,32.5,35,0,0.0,0,0,18,1,0,1,1,other_provinces,private_university,1,5,0,0,High Risk (0-6 months)
618,cloud_engineer_junior_0543,0.222,0.4,0.65,1,1.0,0.654,1,0,3,6.5,26.0,31,0,0.0,0,1,18,0,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
618,backend_developer_mid_level_0408,0.167,0.233,0.85,1,1.0,0.65,0,0,3,6.5,26.0,31,0,0.0,0,1,18,0,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
618,frontend_developer_junior_0359,0.0,0.227,0.55,1,1.0,0.555,1,0,3,6.5,26.0,31,0,0.0,0,1,18,0,0,1,1,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
619,network_engineer_junior_0789,0.25,0.595,0.84,1,1.0,0.737,0,0,2,4.6,27.5,43,0,0.0,1,1,12,1,0,1,1,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
619,solutions_architect_senior_0828,0.0,0.35,0.657,1,1.0,0.601,0,1,2,4.6,27.5,43,0,0.0,1,1,12,1,0,1,1,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
619,cloud_engineer_senior_0550,0.0,0.286,0.92,1,0.3,0.501,0,0,2,4.6,27.5,43,0,0.0,1,1,12,1,0,0,0,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
620,data_engineer_mid_level_0202,0.167,0.649,1.0,1,1.0,0.763,0,0,2,4.7,28.0,44,0,0.0,0,0,17,3,0,1,1,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
620,cloud_engineer_junior_0551,0.111,0.526,0.83,1,1.0,0.693,0,0,2,4.7,28.0,44,0,0.0,0,0,17,3,0,1,1,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
620,mobile_developer_senior_0461,0.0,0.4,0.94,0,1.0,0.468,0,0,2,4.7,28.0,44,0,0.0,0,0,17,3,0,1,1,other_provinces,other_state_university,0,0,0,1,Medium Risk (6-12 months)
621,mobile_developer_mid_level_0474,0.167,0.759,0.98,1,0.3,0.641,0,0,2,5.2,31.0,38,0,0.0,0,1,18,2,0,0,0,other_provinces,top_state_university,0,0,0,2,Low Risk (>1 year)
621,scrum_master_senior_0853,0.25,0.24,1.0,1,0.3,0.558,0,0,2,5.2,31.0,38,0,0.0,0,1,18,2,0,0,0,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
621,data_scientist_lead_0135,0.0,0.222,0.743,1,1.0,0.593,0,1,2,5.2,31.0,38,0,0.0,0,1,18,2,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
622,frontend_developer_junior_0395,0.125,1.0,0.75,1,0.3,0.635,1,0,3,4.5,18.0,8,1,0.33,0,1,18,0,0,0,0,other_provinces,other_state_university,1,8,0,1,Medium Risk (6-12 months)
622,machine_learning_engineer_junior_0661,0.125,0.372,0.85,1,1.0,0.669,0,0,3,4.5,18.0,8,1,0.33,0,1,18,0,0,1,1,other_provinces,other_state_university,1,8,0,1,Medium Risk (6-12 months)
622,data_scientist_lead_0156,0.0,0.188,0.643,1,1.0,0.566,0,1,3,4.5,18.0,8,1,0.33,0,1,18,0,0,1,1,other_provinces,other_state_university,1,8,0,0,High Risk (0-6 months)
623,qa_engineer_junior_0282,0.125,0.714,0.98,1,0.3,0.624,0,0,1,2.2,27.0,27,0,0.0,0,0,18,1,0,0,0,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
623,machine_learning_engineer_mid_level_0654,0.0,0.524,0.733,1,0.3,0.511,0,1,1,2.2,27.0,27,0,0.0,0,0,18,1,0,0,0,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
623,data_scientist_junior_0173,0.0,0.387,0.98,1,0.3,0.533,0,0,1,2.2,27.0,27,0,0.0,0,0,18,1,0,0,0,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
624,database_administrator_senior_0597,0.0,0.698,0.45,1,0.3,0.49,1,0,6,15.5,31.0,39,0,0.0,0,1,13,0,0,0,0,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
624,blockchain_developer_junior_0959,0.0,0.341,0.0,1,1.0,0.468,1,0,6,15.5,31.0,39,0,0.0,0,1,13,0,0,1,1,colombo_metro,top_state_university,0,0,0,0,High Risk (0-6 months)
624,backend_developer_mid_level_0426,0.0,0.263,0.0,1,1.0,0.453,1,0,6,15.5,31.0,39,0,0.0,0,1,13,0,0,1,1,colombo_metro,top_state_university,0,0,0,0,High Risk (0-6 months)
625,business_analyst_trainee_0619,0.25,0.4,0.58,1,0.3,0.506,1,0,3,4.2,17.0,9,1,0.33,0,1,5,2,0,0,0,central,other_state_university,1,11,0,0,High Risk (0-6 months)
625,network_engineer_junior_0789,0.0,0.457,0.88,1,1.0,0.667,0,0,3,4.2,17.0,9,1,0.33,0,1,5,2,0,1,1,central,other_state_university,1,11,0,0,High Risk (0-6 months)
625,full_stack_developer_junior_0118,0.0,0.205,0.88,1,0.3,0.477,0,0,3,4.2,17.0,9,1,0.33,0,1,5,2,0,0,0,central,other_state_university,1,11,0,0,High Risk (0-6 months)
626,security_engineer_mid_level_0684,0.143,0.714,0.91,1,0.3,0.613,0,0,3,5.9,23.7,29,0,0.0,0,1,18,1,0,0,0,southern,private_university,1,9,0,2,Low Risk (>1 year)
626,game_developer_senior_0934,0.25,0.308,1.0,1,1.0,0.712,0,0,3,5.9,23.7,29,0,0.0,0,1,18,1,0,1,1,southern,private_university,1,9,0,2,Low Risk (>1 year)
626,solutions_architect_senior_0825,0.0,0.318,0.843,1,1.0,0.632,0,1,3,5.9,23.7,29,0,0.0,0,1,18,1,0,1,1,southern,private_university,1,9,0,1,Medium Risk (6-12 months)
627,data_scientist_junior_0150,0.0,0.8,0.68,1,0.3,0.556,1,0,2,5.2,31.5,33,0,0.0,0,1,18,2,0,0,0,central,other_state_university,0,0,0,2,Low Risk (>1 year)
627,network_engineer_mid_level_0768,0.0,0.378,0.98,1,1.0,0.672,0,0,2,5.2,31.5,33,0,0.0,0,1,18,2,0,1,1,central,other_state_university,0,0,0,2,Low Risk (>1 year)
627,machine_learning_engineer_mid_level_0647,0.0,0.304,0.98,1,1.0,0.657,0,0,2,5.2,31.5,33,0,0.0,0,1,18,2,0,1,1,central,other_state_university,0,0,0,2,Low Risk (>1 year)
628,security_engineer_mid_level_0684,0.286,0.483,1.0,1,0.3,0.614,0,0,2,4.5,27.0,13,0,0.0,0,1,14,1,0,0,0,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
628,game_developer_mid_level_0935,0.167,0.385,1.0,1,1.0,0.71,0,0,2,4.5,27.0,13,0,0.0,0,1,14,1,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
628,full_stack_developer_junior_0106,0.0,0.375,0.85,1,1.0,0.645,0,0,2,4.5,27.0,13,0,0.0,0,1,14,1,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
