cv_id,jd_id,region,university_tier,has_career_gap,attrition_risk
342,frontend_developer_junior_0351,southern,private_university,1,1
342,data_analyst_mid_level_0889,southern,private_university,1,1
343,software_engineer_junior_0029,other_provinces,other_state_university,0,2
343,ui_ux_designer_senior_0496,other_provinces,other_state_university,0,1
343,technical_lead_senior_0818,other_provinces,other_state_university,0,0
344,site_reliability_engineer_senior_0920,colombo_metro,top_state_university,1,1
344,software_engineer_junior_0054,colombo_metro,top_state_university,1,1
344,mobile_developer_senior_0460,colombo_metro,top_state_university,1,0
345,business_analyst_senior_0639,southern,other_state_university,0,2
345,full_stack_developer_mid_level_0077,southern,other_state_university,0,0
345,machine_learning_engineer_senior_0674,southern,other_state_university,0,1
346,full_stack_developer_senior_0089,colombo_metro,top_state_university,0,2
346,machine_learning_engineer_mid_level_0656,colombo_metro,top_state_university,0,1
346,data_scientist_junior_0159,colombo_metro,top_state_university,0,1
347,qa_engineer_senior_0256,other_provinces,other_state_university,0,2
347,network_engineer_senior_0790,other_provinces,other_state_university,0,2
347,backend_developer_mid_level_0408,other_provinces,other_state_university,0,2
348,security_engineer_mid_level_0705,central,top_state_university,0,2
348,system_administrator_junior_0762,central,top_state_university,0,0
348,business_analyst_trainee_0614,central,top_state_university,0,0
349,network_engineer_senior_0779,western_other,other_state_university,0,2
349,software_engineer_intern_0070,western_other,other_state_university,0,0
349,business_analyst_junior_0629,western_other,other_state_university,0,0
350,security_engineer_senior_0681,other_provinces,private_university,0,2
350,software_engineer_lead_0019,other_provinces,private_university,0,1
350,business_analyst_senior_0620,other_provinces,private_university,0,1
351,system_administrator_senior_0745,other_provinces,top_state_university,0,2
351,machine_learning_engineer_senior_0651,other_provinces,top_state_university,0,2
351,full_stack_developer_junior_0072,other_provinces,top_state_university,0,0
352,security_engineer_mid_level_0685,central,top_state_university,0,2
352,system_administrator_senior_0749,central,top_state_university,0,1
352,technical_lead_senior_0803,central,top_state_university,0,1
353,site_reliability_engineer_mid_level_0928,western_other,top_state_university,0,2
353,backend_developer_junior_0446,western_other,top_state_university,0,1
353,game_developer_junior_0936,western_other,top_state_university,0,1
354,software_engineer_associate_0014,other_provinces,private_university,0,2
354,technical_writer_senior_0974,other_provinces,private_university,0,1
354,database_administrator_mid_level_0602,other_provinces,private_university,0,2
355,qa_engineer_junior_0245,southern,private_university,0,0
355,qa_engineer_lead_qa_0259,southern,private_university,0,1
355,machine_learning_engineer_junior_0679,southern,private_university,0,0
356,solutions_architect_senior_0828,other_provinces,top_state_university,0,2
356,game_developer_mid_level_0935,other_provinces,top_state_university,0,1
356,data_engineer_mid_level_0217,other_provinces,top_state_university,0,1
357,business_analyst_trainee_0642,other_provinces,private_university,0,1
357,cloud_engineer_senior_0536,other_provinces,private_university,0,1
357,full_stack_developer_senior_0122,other_provinces,private_university,0,1
358,security_engineer_mid_level_0689,central,top_state_university,0,2
358,full_stack_developer_mid_level_0099,central,top_state_university,0,1
358,data_analyst_senior_0884,central,top_state_university,0,1
359,backend_developer_mid_level_0410,colombo_metro,other_state_university,0,2
359,cloud_engineer_junior_0559,colombo_metro,other_state_university,0,2
359,full_stack_developer_senior_0100,colombo_metro,other_state_university,0,1
360,ui_ux_designer_mid_level_0501,colombo_metro,other_state_university,0,2
360,devops_engineer_senior_0341,colombo_metro,other_state_university,0,2
360,solutions_architect_senior_0828,colombo_metro,other_state_university,0,2
361,software_engineer_senior_0037,colombo_metro,other_state_university,0,1
361,mobile_developer_senior_0464,colombo_metro,other_state_university,0,0
361,technical_writer_senior_0974,colombo_metro,other_state_university,0,0
362,full_stack_developer_junior_0086,other_provinces,top_state_university,0,2
362,qa_engineer_senior_0288,other_provinces,top_state_university,0,2
362,business_analyst_junior_0613,other_provinces,top_state_university,0,1
363,qa_engineer_lead_qa_0281,other_provinces,private_university,0,2
363,backend_developer_junior_0421,other_provinces,private_university,0,0
363,full_stack_developer_mid_level_0099,other_provinces,private_university,0,0
364,security_engineer_senior_0700,colombo_metro,other_state_university,0,2
364,frontend_developer_senior_0356,colombo_metro,other_state_university,0,1
364,business_analyst_senior_0628,colombo_metro,other_state_university,0,1
365,data_scientist_lead_0143,colombo_metro,other_state_university,0,1
365,security_engineer_junior_0690,colombo_metro,other_state_university,0,0
365,frontend_developer_senior_0389,colombo_metro,other_state_university,0,0
366,software_engineer_intern_0032,western_other,private_university,0,2
366,full_stack_developer_senior_0122,western_other,private_university,0,0
366,data_analyst_mid_level_0888,western_other,private_university,0,1
367,system_administrator_junior_0748,southern,top_state_university,0,2
367,system_administrator_junior_0759,southern,top_state_university,0,0
367,network_engineer_senior_0788,southern,top_state_university,0,0
368,software_engineer_senior_0068,colombo_metro,top_state_university,0,2
368,technical_lead_senior_0796,colombo_metro,top_state_university,0,0
368,cloud_engineer_junior_0563,colombo_metro,top_state_university,0,1
369,database_administrator_junior_0608,colombo_metro,private_university,0,2
369,machine_learning_engineer_senior_0645,colombo_metro,private_university,0,2
369,security_engineer_senior_0695,colombo_metro,private_university,0,1
370,qa_engineer_lead_qa_0250,colombo_metro,private_university,0,2
370,ui_ux_designer_senior_0505,colombo_metro,private_university,0,2
370,backend_developer_junior_0434,colombo_metro,private_university,0,2
371,scrum_master_junior_0838,western_other,private_university,0,1
371,frontend_developer_junior_0382,western_other,private_university,0,0
371,data_engineer_senior_0225,western_other,private_university,0,1
372,game_developer_mid_level_0941,western_other,private_university,0,2
372,machine_learning_engineer_senior_0651,western_other,private_university,0,0
372,data_analyst_mid_level_0888,western_other,private_university,0,1
373,devops_engineer_junior_0324,central,other_state_university,0,2
373,software_engineer_associate_0015,central,other_state_university,0,2
373,technical_writer_mid_level_0982,central,other_state_university,0,0
374,data_engineer_senior_0196,western_other,other_state_university,1,1
374,devops_engineer_senior_0301,western_other,other_state_university,1,1
374,blockchain_developer_junior_0959,western_other,other_state_university,1,1
375,system_administrator_junior_0748,colombo_metro,other_state_university,0,1
375,full_stack_developer_mid_level_0075,colombo_metro,other_state_university,0,1
375,site_reliability_engineer_mid_level_0926,colombo_metro,other_state_university,0,1
376,data_analyst_mid_level_0881,colombo_metro,other_state_university,0,2
376,database_administrator_senior_0604,colombo_metro,other_state_university,0,0
376,network_engineer_junior_0780,colombo_metro,other_state_university,0,1
377,data_analyst_junior_0866,other_provinces,other_state_university,1,2
377,software_engineer_junior_0029,other_provinces,other_state_university,1,0
377,full_stack_developer_senior_0122,other_provinces,other_state_university,1,0
378,machine_learning_engineer_mid_level_0673,colombo_metro,other_state_university,1,1
378,backend_developer_mid_level_0449,colombo_metro,other_state_university,1,0
378,database_administrator_senior_0605,colombo_metro,other_state_university,1,0
379,software_engineer_junior_0036,colombo_metro,top_state_university,0,2
379,backend_developer_mid_level_0410,colombo_metro,top_state_university,0,1
379,backend_developer_senior_0450,colombo_metro,top_state_university,0,1
380,full_stack_developer_mid_level_0075,other_provinces,other_state_university,0,2
380,ui_ux_designer_mid_level_0516,other_provinces,other_state_university,0,2
380,qa_engineer_junior_0249,other_provinces,other_state_university,0,1
381,devops_engineer_mid_level_0320,other_provinces,other_state_university,0,2
381,data_scientist_lead_0166,other_provinces,other_state_university,0,2
381,solutions_architect_senior_0827,other_provinces,other_state_university,0,1
382,qa_engineer_senior_0290,colombo_metro,private_university,0,2
382,mobile_developer_mid_level_0456,colombo_metro,private_university,0,2
382,full_stack_developer_junior_0086,colombo_metro,private_university,0,2
383,frontend_developer_mid_level_0388,colombo_metro,top_state_university,0,1
383,data_engineer_mid_level_0231,colombo_metro,top_state_university,0,0
383,software_engineer_associate_0063,colombo_metro,top_state_university,0,0
384,software_engineer_intern_0010,central,other_state_university,0,2
384,technical_writer_mid_level_0979,central,other_state_university,0,0
384,solutions_architect_senior_0830,central,other_state_university,0,0
385,product_manager_senior_0720,other_provinces,top_state_university,0,2
385,devops_engineer_junior_0306,other_provinces,top_state_university,0,0
385,data_scientist_associate_0161,other_provinces,top_state_university,0,0
386,qa_engineer_junior_0251,western_other,private_university,0,1
386,mobile_developer_senior_0472,western_other,private_university,0,1
386,system_administrator_mid_level_0744,western_other,private_university,0,0
387,devops_engineer_senior_0298,other_provinces,private_university,0,1
387,technical_writer_mid_level_0966,other_provinces,private_university,0,1
387,scrum_master_junior_0851,other_provinces,private_university,0,0
388,software_engineer_senior_0068,central,private_university,0,2
388,security_engineer_mid_level_0680,central,private_university,0,1
388,data_analyst_senior_0905,central,private_university,0,2
389,full_stack_developer_junior_0128,other_provinces,top_state_university,0,2
389,machine_learning_engineer_senior_0677,other_provinces,top_state_university,0,1
389,business_analyst_trainee_0626,other_provinces,top_state_university,0,0
390,software_engineer_senior_0035,western_other,private_university,0,2
390,machine_learning_engineer_senior_0645,western_other,private_university,0,1
390,business_analyst_junior_0643,western_other,private_university,0,1
391,site_reliability_engineer_senior_0920,central,private_university,0,2
391,game_developer_senior_0937,central,private_university,0,0
391,full_stack_developer_senior_0121,central,private_university,0,0
392,devops_engineer_junior_0321,other_provinces,private_university,0,2
392,ui_ux_designer_junior_0509,other_provinces,private_university,0,2
392,database_administrator_junior_0580,other_provinces,private_university,0,1
393,qa_engineer_senior_0283,western_other,top_state_university,0,2
393,technical_writer_senior_0977,western_other,top_state_university,0,1
393,data_analyst_senior_0893,western_other,top_state_university,0,0
394,scrum_master_senior_0853,colombo_metro,private_university,0,1
394,ui_ux_designer_senior_0526,colombo_metro,private_university,0,2
394,qa_engineer_lead_qa_0285,colombo_metro,private_university,0,1
395,data_scientist_associate_0142,southern,top_state_university,1,0
395,database_administrator_senior_0590,southern,top_state_university,1,1
395,site_reliability_engineer_senior_0921,southern,top_state_university,1,0
396,product_manager_senior_0728,other_provinces,top_state_university,0,1
396,devops_engineer_junior_0293,other_provinces,top_state_university,0,0
396,full_stack_developer_senior_0126,other_provinces,top_state_university,0,0
397,scrum_master_junior_0843,western_other,other_state_university,0,0
397,cloud_engineer_junior_0560,western_other,other_state_university,0,0
397,devops_engineer_junior_0306,western_other,other_state_university,0,0
398,software_engineer_junior_0004,western_other,top_state_university,0,2
398,technical_writer_junior_0968,western_other,top_state_university,0,1
398,database_administrator_mid_level_0599,western_other,top_state_university,0,0
399,software_engineer_intern_0047,colombo_metro,other_state_university,0,2
399,cloud_engineer_senior_0568,colombo_metro,other_state_university,0,1
399,product_manager_senior_0729,colombo_metro,other_state_university,0,1
400,qa_engineer_junior_0245,southern,private_university,0,2
400,full_stack_developer_senior_0108,southern,private_university,0,2
400,data_analyst_senior_0872,southern,private_university,0,0
401,software_engineer_intern_0061,other_provinces,top_state_university,0,2
401,software_engineer_intern_0008,other_provinces,top_state_university,0,2
401,backend_developer_junior_0402,other_provinces,top_state_university,0,1
402,qa_engineer_mid_level_0273,other_provinces,top_state_university,0,2
402,devops_engineer_senior_0336,other_provinces,top_state_university,0,2
402,data_analyst_junior_0885,other_provinces,top_state_university,0,0
403,full_stack_developer_mid_level_0124,other_provinces,private_university,0,2
403,security_engineer_senior_0695,other_provinces,private_university,0,2
403,data_analyst_junior_0901,other_provinces,private_university,0,0
404,software_engineer_junior_0030,other_provinces,private_university,0,2
404,backend_developer_mid_level_0412,other_provinces,private_university,0,1
404,technical_lead_senior_0807,other_provinces,private_university,0,2
405,site_reliability_engineer_mid_level_0912,other_provinces,other_state_university,0,1
405,backend_developer_junior_0425,other_provinces,other_state_university,0,0
405,full_stack_developer_junior_0109,other_provinces,other_state_university,0,0
406,qa_engineer_lead_qa_0267,western_other,top_state_university,1,1
406,scrum_master_junior_0841,western_other,top_state_university,1,0
406,database_administrator_senior_0589,western_other,top_state_university,1,0
407,system_administrator_junior_0759,colombo_metro,other_state_university,0,2
407,cloud_engineer_junior_0546,colombo_metro,other_state_university,0,0
407,full_stack_developer_senior_0097,colombo_metro,other_state_university,0,0
408,software_engineer_lead_0002,colombo_metro,other_state_university,0,2
408,backend_developer_junior_0434,colombo_metro,other_state_university,0,1
408,system_administrator_mid_level_0735,colombo_metro,other_state_university,0,0
409,frontend_developer_mid_level_0346,other_provinces,top_state_university,0,2
409,full_stack_developer_mid_level_0124,other_provinces,top_state_university,0,2
409,data_analyst_senior_0894,other_provinces,top_state_university,0,1
410,data_scientist_senior_0180,central,private_university,0,1
410,full_stack_developer_senior_0113,central,private_university,0,0
410,devops_engineer_senior_0330,central,private_university,0,0
411,security_engineer_senior_0681,colombo_metro,top_state_university,0,2
411,database_administrator_senior_0588,colombo_metro,top_state_university,0,1
411,data_analyst_senior_0900,colombo_metro,top_state_university,0,0
412,machine_learning_engineer_mid_level_0662,other_provinces,private_university,0,2
412,solutions_architect_senior_0823,other_provinces,private_university,0,1
412,data_analyst_junior_0880,other_provinces,private_university,0,0
413,qa_engineer_mid_level_0244,western_other,top_state_university,0,2
413,site_reliability_engineer_senior_0924,western_other,top_state_university,0,0
413,data_engineer_junior_0212,western_other,top_state_university,0,1
414,backend_developer_mid_level_0404,western_other,top_state_university,0,2
414,cloud_engineer_junior_0543,western_other,top_state_university,0,0
414,machine_learning_engineer_senior_0652,western_other,top_state_university,0,0
415,system_administrator_junior_0746,other_provinces,private_university,0,2
415,scrum_master_junior_0851,other_provinces,private_university,0,1
415,blockchain_developer_junior_0951,other_provinces,private_university,0,1
416,cloud_engineer_senior_0556,other_provinces,private_university,0,2
416,data_engineer_junior_0207,other_provinces,private_university,0,1
416,qa_engineer_mid_level_0278,other_provinces,private_university,0,1
417,machine_learning_engineer_junior_0671,other_provinces,top_state_university,0,1
417,devops_engineer_senior_0333,other_provinces,top_state_university,0,1
417,data_scientist_junior_0160,other_provinces,top_state_university,0,1
418,cloud_engineer_senior_0556,colombo_metro,other_state_university,0,2
418,qa_engineer_lead_qa_0250,colombo_metro,other_state_university,0,0
418,frontend_developer_mid_level_0355,colombo_metro,other_state_university,0,2
419,ui_ux_designer_mid_level_0516,colombo_metro,private_university,0,2
419,qa_engineer_senior_0283,colombo_metro,private_university,0,1
419,data_analyst_junior_0877,colombo_metro,private_university,0,0
420,software_engineer_junior_0045,colombo_metro,private_university,0,2
420,full_stack_developer_junior_0123,colombo_metro,private_university,0,2
420,system_administrator_mid_level_0735,colombo_metro,private_university,0,1
421,software_engineer_junior_0027,colombo_metro,other_state_university,0,2
421,frontend_developer_senior_0357,colombo_metro,other_state_university,0,0
421,database_administrator_senior_0585,colombo_metro,other_state_university,0,1
422,data_engineer_junior_0212,western_other,top_state_university,0,2
422,machine_learning_engineer_mid_level_0665,western_other,top_state_university,0,1
422,database_administrator_senior_0583,western_other,top_state_university,0,0
423,qa_engineer_lead_qa_0277,colombo_metro,private_university,1,2
423,full_stack_developer_junior_0118,colombo_metro,private_university,1,0
423,data_analyst_junior_0877,colombo_metro,private_university,1,0
424,qa_engineer_junior_0271,other_provinces,top_state_university,0,2
424,software_engineer_intern_0043,other_provinces,top_state_university,0,2
424,database_administrator_junior_0601,other_provinces,top_state_university,0,1
425,qa_engineer_lead_qa_0270,colombo_metro,other_state_university,0,0
425,frontend_developer_senior_0350,colombo_metro,other_state_university,0,0
425,full_stack_developer_mid_level_0099,colombo_metro,other_state_university,0,1
426,software_engineer_intern_0032,other_provinces,other_state_university,1,1
426,machine_learning_engineer_senior_0653,other_provinces,other_state_university,1,2
426,frontend_developer_mid_level_0354,other_provinces,other_state_university,1,0
427,cloud_engineer_mid_level_0552,colombo_metro,top_state_university,0,2
427,data_scientist_junior_0150,colombo_metro,top_state_university,0,2
427,data_analyst_junior_0895,colombo_metro,top_state_university,0,1
428,software_engineer_associate_0050,western_other,top_state_university,0,2
428,frontend_developer_junior_0351,western_other,top_state_university,0,1
428,system_administrator_mid_level_0738,western_other,top_state_university,0,0
429,full_stack_developer_senior_0131,colombo_metro,top_state_university,0,2
429,frontend_developer_junior_0395,colombo_metro,top_state_university,0,1
429,devops_engineer_senior_0295,colombo_metro,top_state_university,0,1
430,frontend_developer_senior_0375,western_other,other_state_university,0,2
430,site_reliability_engineer_mid_level_0928,western_other,other_state_university,0,2
430,solutions_architect_senior_0822,western_other,other_state_university,0,0
431,software_engineer_lead_0009,southern,private_university,0,1
431,frontend_developer_junior_0395,southern,private_university,0,1
431,database_administrator_senior_0588,southern,private_university,0,0
432,system_administrator_senior_0761,colombo_metro,private_university,0,2
432,data_analyst_mid_level_0881,colombo_metro,private_university,0,0
432,cloud_engineer_mid_level_0552,colombo_metro,private_university,0,0
433,qa_engineer_junior_0272,colombo_metro,other_state_university,0,2
433,security_engineer_senior_0695,colombo_metro,other_state_university,0,1
433,data_analyst_mid_level_0874,colombo_metro,other_state_university,0,0
434,security_engineer_senior_0701,other_provinces,private_university,0,0
434,machine_learning_engineer_senior_0669,other_provinces,private_university,0,0
434,full_stack_developer_mid_level_0079,other_provinces,private_university,0,0
435,software_engineer_junior_0069,western_other,other_state_university,0,2
435,data_engineer_junior_0233,western_other,other_state_university,0,2
435,data_analyst_junior_0876,western_other,other_state_university,0,1
436,full_stack_developer_junior_0127,other_provinces,top_state_university,0,2
436,ui_ux_designer_junior_0521,other_provinces,top_state_university,0,1
436,data_analyst_junior_0868,other_provinces,top_state_university,0,0
437,software_engineer_junior_0069,colombo_metro,top_state_university,0,2
437,data_analyst_junior_0880,colombo_metro,top_state_university,0,1
437,game_developer_mid_level_0941,colombo_metro,top_state_university,0,1
438,security_engineer_mid_level_0693,colombo_metro,private_university,0,2
438,frontend_developer_senior_0387,colombo_metro,private_university,0,2
438,solutions_architect_senior_0835,colombo_metro,private_university,0,2
439,security_engineer_junior_0697,western_other,other_state_university,0,2
439,ui_ux_designer_mid_level_0503,western_other,other_state_university,0,2
439,data_analyst_mid_level_0889,western_other,other_state_university,0,1
440,software_engineer_junior_0016,colombo_metro,other_state_university,0,2
440,mobile_developer_mid_level_0467,colombo_metro,other_state_university,0,2
440,data_analyst_mid_level_0871,colombo_metro,other_state_university,0,1
441,solutions_architect_senior_0820,other_provinces,other_state_university,0,2
441,frontend_developer_junior_0396,other_provinces,other_state_university,0,0
441,backend_developer_mid_level_0408,other_provinces,other_state_university,0,0
442,qa_engineer_senior_0283,other_provinces,top_state_university,0,2
442,frontend_developer_junior_0396,other_provinces,top_state_university,0,1
442,data_scientist_lead_0172,other_provinces,top_state_university,0,1
443,system_administrator_mid_level_0738,other_provinces,other_state_university,0,2
443,devops_engineer_junior_0322,other_provinces,other_state_university,0,1
443,ui_ux_designer_senior_0527,other_provinces,other_state_university,0,1
444,devops_engineer_senior_0334,other_provinces,other_state_university,0,1
444,game_developer_mid_level_0941,other_provinces,other_state_university,0,1
444,full_stack_developer_senior_0112,other_provinces,other_state_university,0,0
445,software_engineer_lead_0033,colombo_metro,top_state_university,0,2
445,frontend_developer_junior_0386,colombo_metro,top_state_university,0,2
445,data_analyst_senior_0894,colombo_metro,top_state_university,0,0
446,network_engineer_senior_0775,colombo_metro,private_university,0,2
446,software_engineer_junior_0020,colombo_metro,private_university,0,1
446,full_stack_developer_senior_0089,colombo_metro,private_university,0,1
447,software_engineer_lead_0026,central,private_university,0,2
447,site_reliability_engineer_mid_level_0925,central,private_university,0,1
447,blockchain_developer_junior_0953,central,private_university,0,0
448,data_engineer_senior_0226,colombo_metro,private_university,0,1
448,scrum_master_senior_0854,colombo_metro,private_university,0,1
448,scrum_master_senior_0857,colombo_metro,private_university,0,0
449,network_engineer_senior_0776,colombo_metro,other_state_university,0,1
449,ui_ux_designer_senior_0511,colombo_metro,other_state_university,0,0
449,database_administrator_senior_0595,colombo_metro,other_state_university,0,0
450,qa_engineer_mid_level_0242,central,other_state_university,0,2
450,network_engineer_senior_0779,central,other_state_university,0,0
450,site_reliability_engineer_senior_0922,central,other_state_university,0,1
451,full_stack_developer_mid_level_0077,western_other,top_state_university,0,1
451,software_engineer_intern_0007,western_other,top_state_university,0,1
451,machine_learning_engineer_senior_0653,western_other,top_state_university,0,0
452,qa_engineer_lead_qa_0285,colombo_metro,other_state_university,0,2
452,product_manager_associate_0725,colombo_metro,other_state_university,0,0
452,data_analyst_mid_level_0903,colombo_metro,other_state_university,0,0
453,backend_developer_mid_level_0408,colombo_metro,top_state_university,0,2
453,data_engineer_junior_0233,colombo_metro,top_state_university,0,0
453,business_analyst_trainee_0619,colombo_metro,top_state_university,0,0
454,system_administrator_junior_0758,western_other,other_state_university,0,1
454,data_analyst_junior_0898,western_other,other_state_university,0,0
454,mobile_developer_junior_0468,western_other,other_state_university,0,0
455,database_administrator_junior_0601,colombo_metro,private_university,0,2
455,frontend_developer_junior_0395,colombo_metro,private_university,0,2
455,game_developer_senior_0943,colombo_metro,private_university,0,0
456,software_engineer_associate_0057,southern,other_state_university,0,0
456,technical_writer_senior_0967,southern,other_state_university,0,0
456,backend_developer_mid_level_0442,southern,other_state_university,0,0
457,devops_engineer_senior_0337,colombo_metro,private_university,0,2
457,backend_developer_mid_level_0441,colombo_metro,private_university,0,2
457,solutions_architect_senior_0822,colombo_metro,private_university,0,0
458,data_engineer_junior_0207,southern,other_state_university,1,2
458,system_administrator_senior_0765,southern,other_state_university,1,0
458,database_administrator_mid_level_0600,southern,other_state_university,1,1
459,qa_engineer_junior_0287,colombo_metro,other_state_university,0,2
459,site_reliability_engineer_senior_0913,colombo_metro,other_state_university,0,2
459,technical_lead_senior_0794,colombo_metro,other_state_university,0,0
460,technical_writer_junior_0968,other_provinces,other_state_university,0,2
460,database_administrator_mid_level_0598,other_provinces,other_state_university,0,1
460,backend_developer_mid_level_0412,other_provinces,other_state_university,0,2
461,data_analyst_junior_0887,central,private_university,0,2
461,software_engineer_junior_0030,central,private_university,0,0
461,cloud_engineer_mid_level_0564,central,private_university,0,1
462,devops_engineer_senior_0310,colombo_metro,top_state_university,0,1
462,backend_developer_mid_level_0416,colombo_metro,top_state_university,0,1
462,qa_engineer_lead_qa_0285,colombo_metro,top_state_university,0,0
463,qa_engineer_mid_level_0263,colombo_metro,private_university,0,2
463,devops_engineer_junior_0312,colombo_metro,private_university,0,2
463,data_analyst_junior_0901,colombo_metro,private_university,0,0
464,frontend_developer_junior_0386,colombo_metro,other_state_university,0,2
464,qa_engineer_senior_0260,colombo_metro,other_state_university,0,0
464,data_scientist_junior_0181,colombo_metro,other_state_university,0,0
465,software_engineer_intern_0052,other_provinces,other_state_university,0,2
465,game_developer_mid_level_0932,other_provinces,other_state_university,0,2
465,system_administrator_senior_0761,other_provinces,other_state_university,0,1
466,full_stack_developer_senior_0108,colombo_metro,other_state_university,0,1
466,cloud_engineer_senior_0536,colombo_metro,other_state_university,0,0
466,ui_ux_designer_senior_0527,colombo_metro,other_state_university,0,0
467,database_administrator_junior_0586,southern,top_state_university,0,2
467,data_engineer_mid_level_0210,southern,top_state_university,0,0
467,mobile_developer_senior_0464,southern,top_state_university,0,0
468,software_engineer_intern_0056,central,top_state_university,0,1
468,mobile_developer_senior_0469,central,top_state_university,0,0
468,technical_lead_senior_0803,central,top_state_university,0,0
469,business_analyst_junior_0631,western_other,top_state_university,1,2
469,frontend_developer_senior_0397,western_other,top_state_university,1,0
469,security_engineer_junior_0692,western_other,top_state_university,1,1
470,product_manager_associate_0715,other_provinces,top_state_university,0,2
470,blockchain_developer_junior_0959,other_provinces,top_state_university,0,1
470,devops_engineer_junior_0321,other_provinces,top_state_university,0,1
471,frontend_developer_mid_level_0366,western_other,private_university,0,0
471,full_stack_developer_junior_0106,western_other,private_university,0,0
471,devops_engineer_junior_0297,western_other,private_university,0,0
472,software_engineer_intern_0043,colombo_metro,top_state_university,0,2
472,data_scientist_senior_0186,colombo_metro,top_state_university,0,0
472,business_analyst_trainee_0626,colombo_metro,top_state_university,0,0
473,security_engineer_mid_level_0684,colombo_metro,top_state_university,0,2
473,product_manager_associate_0715,colombo_metro,top_state_university,0,1
473,full_stack_developer_mid_level_0125,colombo_metro,top_state_university,0,0
474,scrum_master_senior_0854,colombo_metro,private_university,0,2
474,devops_engineer_senior_0298,colombo_metro,private_university,0,1
474,blockchain_developer_senior_0962,colombo_metro,private_university,0,1
475,data_scientist_associate_0177,other_provinces,other_state_university,0,0
475,machine_learning_engineer_junior_0648,other_provinces,other_state_university,0,0
475,backend_developer_mid_level_0449,other_provinces,other_state_university,0,0
476,security_engineer_junior_0692,other_provinces,other_state_university,0,0
476,game_developer_junior_0945,other_provinces,other_state_university,0,0
476,data_analyst_junior_0898,other_provinces,other_state_university,0,0
477,database_administrator_senior_0584,other_provinces,private_university,1,1
477,full_stack_developer_junior_0127,other_provinces,private_university,1,0
477,data_engineer_mid_level_0230,other_provinces,private_university,1,0
478,site_reliability_engineer_mid_level_0916,colombo_metro,other_state_university,0,1
478,devops_engineer_senior_0327,colombo_metro,other_state_university,0,0
478,backend_developer_junior_0420,colombo_metro,other_state_university,0,0
479,data_analyst_junior_0870,western_other,other_state_university,0,2
479,database_administrator_senior_0591,western_other,other_state_university,0,2
479,software_engineer_junior_0004,western_other,other_state_university,0,0
480,qa_engineer_mid_level_0273,other_provinces,private_university,0,2
480,frontend_developer_mid_level_0377,other_provinces,private_university,0,2
480,backend_developer_senior_0428,other_provinces,private_university,0,0
481,backend_developer_mid_level_0442,colombo_metro,private_university,0,2
481,site_reliability_engineer_mid_level_0915,colombo_metro,private_university,0,1
481,technical_lead_senior_0793,colombo_metro,private_university,0,0
482,data_engineer_junior_0214,colombo_metro,top_state_university,0,1
482,system_administrator_mid_level_0750,colombo_metro,top_state_university,0,0
482,blockchain_developer_junior_0953,colombo_metro,top_state_university,0,1
483,data_scientist_lead_0184,other_provinces,private_university,1,2
483,data_engineer_junior_0228,other_provinces,private_university,1,1
483,blockchain_developer_mid_level_0952,other_provinces,private_university,1,1
484,site_reliability_engineer_mid_level_0918,western_other,other_state_university,1,1
484,site_reliability_engineer_mid_level_0928,western_other,other_state_university,1,1
484,data_scientist_senior_0180,western_other,other_state_university,1,0
485,data_analyst_mid_level_0888,other_provinces,private_university,0,2
485,frontend_developer_mid_level_0373,other_provinces,private_university,0,0
485,data_engineer_senior_0201,other_provinces,private_university,0,0
486,frontend_developer_mid_level_0353,colombo_metro,private_university,0,2
486,database_administrator_mid_level_0607,colombo_metro,private_university,0,0
486,solutions_architect_senior_0834,colombo_metro,private_university,0,1
487,network_engineer_junior_0778,other_provinces,other_state_university,1,1
487,data_scientist_senior_0168,other_provinces,other_state_university,1,1
487,mobile_developer_mid_level_0482,other_provinces,other_state_university,1,1
488,data_analyst_junior_0885,western_other,top_state_university,0,2
488,full_stack_developer_mid_level_0119,western_other,top_state_university,0,1
488,mobile_developer_junior_0454,western_other,top_state_university,0,0
489,qa_engineer_mid_level_0273,colombo_metro,private_university,0,2
489,backend_developer_mid_level_0403,colombo_metro,private_university,0,2
489,full_stack_developer_mid_level_0124,colombo_metro,private_university,0,2
490,software_engineer_lead_0065,western_other,other_state_university,0,0
490,frontend_developer_mid_level_0388,western_other,other_state_university,0,0
490,data_analyst_mid_level_0888,western_other,other_state_university,0,0
491,qa_engineer_junior_0245,other_provinces,private_university,0,2
491,network_engineer_senior_0787,other_provinces,private_university,0,2
491,business_analyst_junior_0629,other_provinces,private_university,0,1
492,security_engineer_mid_level_0688,colombo_metro,private_university,1,2
492,qa_engineer_senior_0240,colombo_metro,private_university,1,0
492,backend_developer_senior_0436,colombo_metro,private_university,1,0
493,network_engineer_senior_0777,central,other_state_university,0,2
493,machine_learning_engineer_junior_0676,central,other_state_university,0,0
493,backend_developer_mid_level_0441,central,other_state_university,0,0
494,mobile_developer_mid_level_0481,western_other,other_state_university,0,1
494,mobile_developer_senior_0480,western_other,other_state_university,0,1
494,ui_ux_designer_senior_0497,western_other,other_state_university,0,1
495,software_engineer_associate_0046,colombo_metro,other_state_university,0,2
495,network_engineer_junior_0771,colombo_metro,other_state_university,0,2
495,full_stack_developer_mid_level_0099,colombo_metro,other_state_university,0,1
496,system_administrator_senior_0737,central,other_state_university,0,2
